"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1687,3326,208,0.844,0.834,1267,15,1,0.971,0.954,0.154,0,0.854,TRUE,TRUE,0.867
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1092,4149,10804,0.987,0.987,1092,20,0.954,0.999,0.989,NA,NA,0.973,TRUE,TRUE,0.918
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",527,1620,1914,0.014,0.014,527,20,0.087,0.989,0.8215,0.1496,0.1516,0.04,TRUE,FALSE,0.941
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",764,2992,4138,0.952,0.952,764,20,0.911,1,0.996,0.1332,0.1275,0.939,TRUE,TRUE,0.934
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",206,1973,5157,0.075,NA,0,0,0.02,1,0.9981,0.1529,0.1544,0.031,TRUE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",606,1399,123,0,0,606,20,0,0.991,0.9527,0.143,0.1456,0,TRUE,FALSE,0.984
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1062,3165,369,-0.001,-0.001,1062,20,0.062,0.983,0.8292,0.1478,0.0055,0.014,FALSE,FALSE,0.972
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1931,6451,679,-0.003,-0.003,1931,20,0.038,1,0.9982,0.1609,0.1631,0.005,FALSE,FALSE,0.99
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",438,1211,311,0.11,0.072,355,17,0.071,0.992,0.9492,0.1714,0.1711,0.094,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",3296,6513,8440,0.995,0.995,3296,20,0.968,0.999,0.989,NA,NA,0.987,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1042,5622,1508,0.915,0.931,825,14,0.961,1,0.9972,0.1548,0.15,0.934,FALSE,FALSE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",843,1413,109,0.983,0.983,843,20,1,0.993,0.963,0.1533,0.1481,0.986,TRUE,TRUE,0.991
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",8854,10464,4489,0.997,0.997,8854,20,0.981,0.999,0.9879,NA,NA,0.993,TRUE,TRUE,0.984
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/s3",1687,3326,208,0.807,0.822,1267,15,1,0.986,0.8713,0.154,0,0.819,TRUE,TRUE,0.923
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1092,4149,10804,0.844,0.844,1092,20,0.629,0.989,1,NA,NA,0.748,TRUE,TRUE,0.623
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/s3",527,1620,1914,0.92,0.92,527,20,0.902,0.975,0.9489,0.1496,0,0.913,TRUE,TRUE,0.863
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/s3",764,2992,4138,0.937,0.937,764,20,0.782,0.934,0.9905,0.1332,0.1348,0.891,TRUE,TRUE,0.78
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/s3",206,1973,5157,0.894,NA,0,0,0.635,0.898,0.9902,0.1529,0.1385,0.695,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/s3",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.859
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1062,3165,369,-0.035,-0.035,1062,20,0.25,0.964,0.8853,0.1478,0,0.034,FALSE,FALSE,0.883
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1931,6451,679,0.929,0.929,1931,20,0.906,0.925,0.9761,0.1609,0.1291,0.924,TRUE,TRUE,0.92
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/s3",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0.723
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",3296,6513,8440,0.748,0.748,3296,20,0.522,0.996,1,NA,NA,0.679,TRUE,TRUE,0.649
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1042,5622,1508,0.693,0.763,825,14,0.758,0.908,0.9713,0.1548,0.1608,0.719,TRUE,TRUE,0.668
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/s3",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.905
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",8854,10464,4489,0.009,0.009,8854,20,0.006,0.998,1,NA,NA,0.008,FALSE,FALSE,0.891
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1687,3326,208,0.844,0.834,1267,15,1,0.971,0.954,0.154,0,0.854,TRUE,TRUE,0.847
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1092,4149,10804,0.981,0.981,1092,20,0.946,0.999,0.9975,NA,NA,0.966,TRUE,TRUE,0.918
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",527,1620,1914,0,0,527,20,0,1,1,0.1496,0.1496,0,TRUE,FALSE,0.941
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",764,2992,4138,0.952,0.952,764,20,0.911,1,0.996,0.1332,0.1275,0.939,TRUE,TRUE,0.934
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",206,1973,5157,0.075,NA,0,0,0.02,1,0.9981,0.1529,0.1544,0.031,FALSE,FALSE,0.008
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.988
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1062,3165,369,0,0,1062,20,0,1,1,0.1478,0.1478,0,FALSE,FALSE,0.974
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1931,6451,679,-0.003,-0.003,1931,20,0.038,1,0.9982,0.1609,0.1631,0.005,FALSE,FALSE,0.99
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",3296,6513,8440,0.992,0.992,3296,20,0.966,0.999,0.9978,NA,NA,0.984,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1042,5622,1508,0.915,0.931,825,14,0.961,1,0.9972,0.1548,0.15,0.934,FALSE,FALSE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.86
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",8854,10464,4489,0.926,0.926,8854,20,0.902,0.999,0.9981,NA,NA,0.919,TRUE,TRUE,0.91
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1687,3326,208,0,0,1267,15,0,1,1,0.154,0.154,0,FALSE,FALSE,0.806
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",1092,4149,10804,0.99,0.99,1092,20,0.971,0.576,0.9675,NA,NA,0.981,TRUE,TRUE,0.795
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",527,1620,1914,0.932,0.932,527,20,0.944,0.986,0.9707,0.1496,0.1428,0.937,TRUE,TRUE,0.906
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",764,2992,4138,0.962,0.962,764,20,0.954,0.99,0.996,0.1332,0.1273,0.96,TRUE,TRUE,0.892
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",206,1973,5157,0.099,NA,0,0,0.036,0.991,0.9969,0.1529,0.1543,0.049,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",606,1399,123,0.104,0.104,606,20,0,0.981,0.936,0.143,0.143,0.093,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",1062,3165,369,-0.012,-0.012,1062,20,0.062,0.975,0.9252,0.1478,0.0043,0.006,FALSE,FALSE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",1931,6451,679,-0.001,-0.001,1931,20,0.019,0.991,0.99,0.1609,0.1644,0.003,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",438,1211,311,0.132,0.117,355,17,0.047,0.986,0.9575,0.1714,0.1713,0.099,TRUE,TRUE,0.826
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",3296,6513,8440,0.974,0.974,3296,20,0.927,0.571,0.9666,NA,NA,0.96,TRUE,TRUE,0.797
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",1042,5622,1508,0.778,0.853,825,14,0.821,0.993,0.9943,0.1548,0.1485,0.795,TRUE,TRUE,0.754
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",843,1413,109,0.73,0.73,843,20,0.917,0.985,0.9574,0.1533,0.1484,0.757,TRUE,TRUE,0.765
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",8854,10464,4489,0.892,0.892,8854,20,0.871,0.587,0.9646,NA,NA,0.886,TRUE,TRUE,0.863
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/cons_s1",1687,3326,208,0.698,0.672,1267,15,0.375,0.982,0.9563,0.154,0,0.678,TRUE,TRUE,0.682
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",1092,4149,10804,0.985,0.985,1092,20,0.966,0.997,0.9999,NA,NA,0.977,TRUE,TRUE,0.75
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",527,1620,1914,0.942,0.942,527,20,0.947,0.971,0.9488,0.1496,0,0.944,TRUE,TRUE,0.899
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",764,2992,4138,0.964,0.964,764,20,0.937,0.99,0.9922,0.1332,0.1274,0.956,TRUE,TRUE,0.902
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",206,1973,5157,0.083,NA,0,0,0.058,0.991,0.9919,0.1529,0.1536,0.064,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",606,1399,123,0.09,0.09,606,20,0.167,0.974,0.9079,0.143,0,0.099,FALSE,FALSE,0
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",1062,3165,369,-0.015,-0.015,1062,20,0.094,0.952,0.8742,0.1478,0,0.011,FALSE,FALSE,0
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",1931,6451,679,0.033,0.033,1931,20,0.113,0.991,0.984,0.1609,0.1626,0.05,FALSE,FALSE,0
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",438,1211,311,0.184,0.155,355,17,0.094,0.984,0.9288,0.1714,0,0.149,TRUE,TRUE,0.731
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",3296,6513,8440,0.98,0.98,3296,20,0.91,0.995,0.9999,NA,NA,0.958,TRUE,TRUE,0.771
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",1042,5622,1508,0.852,0.907,825,14,0.845,0.991,0.9846,0.1548,0.1492,0.849,TRUE,TRUE,0.799
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",843,1413,109,0.94,0.94,843,20,1,0.985,0.9266,0.1533,0,0.948,TRUE,TRUE,0.937
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",8854,10464,4489,0.984,0.984,8854,20,0.949,0.996,0.9999,NA,NA,0.975,TRUE,TRUE,0.965
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","membrane",2,"ls_nmf/membrane/cons_s2",1687,3326,208,0.864,0.857,1267,15,1,0.968,0.949,0.154,0,0.873,TRUE,TRUE,0.868
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",1092,4149,10804,0.929,0.929,1092,20,0.706,0.988,1,NA,NA,0.83,TRUE,TRUE,0.627
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",527,1620,1914,0.92,0.92,527,20,0.902,0.975,0.9489,0.1496,0,0.913,TRUE,TRUE,0.87
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",764,2992,4138,0.956,0.956,764,20,0.798,0.937,0.9902,0.1332,0.1337,0.909,TRUE,TRUE,0.783
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",206,1973,5157,0.862,NA,0,0,0.621,0.898,0.9903,0.1529,0.1402,0.676,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",606,1399,123,0.13,0.13,606,20,0.333,0.983,0.9301,0.143,0,0.152,TRUE,FALSE,0.755
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",1062,3165,369,-0.035,-0.035,1062,20,0.25,0.964,0.8853,0.1478,0,0.034,TRUE,TRUE,0.778
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",1931,6451,679,0.879,0.879,1931,20,0.774,0.926,0.9807,0.1609,0.1322,0.857,TRUE,TRUE,0.848
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",438,1211,311,0.801,0.824,355,17,0.788,0.99,0.9685,0.1714,0,0.796,TRUE,TRUE,0.723
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",3296,6513,8440,0.887,0.887,3296,20,0.58,0.991,1,NA,NA,0.793,TRUE,TRUE,0.649
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",1042,5622,1508,0.776,0.84,825,14,0.787,0.912,0.9741,0.1548,0.1598,0.78,TRUE,TRUE,0.668
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",843,1413,109,0.877,0.877,843,20,1,0.989,0.9681,0.1533,0,0.894,TRUE,TRUE,0.92
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",8854,10464,4489,0.972,0.972,8854,20,0.733,0.991,1,NA,NA,0.908,TRUE,TRUE,0.906
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","membrane",3,"ls_nmf/membrane/cons_s3",1687,3326,208,0.844,0.834,1267,15,1,0.971,0.954,0.154,0,0.854,TRUE,TRUE,0.867
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1092,4149,10804,0.986,0.986,1092,20,0.959,0.998,0.9991,NA,NA,0.974,TRUE,TRUE,0.748
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",527,1620,1914,0.932,0.932,527,20,0.944,0.985,0.9671,0.1496,0,0.937,TRUE,TRUE,0.902
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",764,2992,4138,0.959,0.959,764,20,0.925,0.995,0.9989,0.1332,0.128,0.949,TRUE,TRUE,0.881
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",206,1973,5157,0.085,NA,0,0,0.017,0.999,0.9992,0.1529,0.1542,0.031,FALSE,FALSE,0.021
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",606,1399,123,0,0,606,20,0,0.999,0.987,0.143,0.1449,0,FALSE,FALSE,0.892
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1062,3165,369,-0.011,-0.011,1062,20,0.062,0.974,0.9136,0.1478,0.0033,0.006,FALSE,FALSE,0.909
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1931,6451,679,-0.001,-0.001,1931,20,0.019,0.999,0.9973,0.1609,0.1628,0.003,FALSE,FALSE,0.96
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",438,1211,311,0.082,0.069,355,17,0.047,0.999,0.9853,0.1714,0.1713,0.068,TRUE,FALSE,0.826
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",3296,6513,8440,0.974,0.974,3296,20,0.907,0.997,0.999,NA,NA,0.953,TRUE,TRUE,0.797
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1042,5622,1508,0.758,0.849,825,14,0.812,0.999,0.9973,0.1548,0.1503,0.779,TRUE,TRUE,0.754
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",843,1413,109,0.704,0.704,843,20,0.917,0.999,0.9872,0.1533,0.149,0.734,TRUE,TRUE,0.934
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",8854,10464,4489,0.993,0.993,8854,20,0.936,0.998,0.9986,NA,NA,0.978,TRUE,TRUE,0.959
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1687,3326,208,0.845,0.813,1267,15,0.75,0.982,0.9518,0.154,0,0.839,TRUE,TRUE,0.838
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1092,4149,10804,0.985,0.985,1092,20,0.966,0.997,0.9999,NA,NA,0.977,TRUE,TRUE,0.742
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",527,1620,1914,0.942,0.942,527,20,0.947,0.971,0.9488,0.1496,0,0.944,TRUE,TRUE,0.896
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",764,2992,4138,0.944,0.944,764,20,0.917,0.999,0.9989,0.1332,0.1282,0.936,TRUE,TRUE,0.889
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",206,1973,5157,0.049,NA,0,0,0.02,0.999,0.9981,0.1529,0.1541,0.026,FALSE,FALSE,0.016
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",606,1399,123,0.09,0.09,606,20,0.167,0.974,0.9186,0.143,0,0.099,FALSE,FALSE,0.884
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1062,3165,369,-0.015,-0.015,1062,20,0.094,0.952,0.8742,0.1478,0,0.011,FALSE,FALSE,0.877
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1931,6451,679,-0.001,-0.001,1931,20,0.019,0.998,0.9971,0.1609,0.1625,0.003,TRUE,FALSE,0.928
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",438,1211,311,0.166,0.141,355,17,0.082,0.984,0.9498,0.1714,0.1717,0.133,FALSE,FALSE,0.705
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",3296,6513,8440,0.98,0.98,3296,20,0.91,0.995,0.9999,NA,NA,0.958,TRUE,TRUE,0.758
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1042,5622,1508,0.826,0.895,825,14,0.821,0.999,0.9954,0.1548,0.1505,0.824,TRUE,TRUE,0.788
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",843,1413,109,0.937,0.937,843,20,1,0.985,0.9457,0.1533,0,0.946,TRUE,TRUE,0.951
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",8854,10464,4489,0.984,0.984,8854,20,0.949,0.996,0.9999,NA,NA,0.975,TRUE,TRUE,0.967
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1687,3326,208,0.864,0.857,1267,15,1,0.968,0.949,0.154,0,0.873,TRUE,TRUE,0.896
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1092,4149,10804,0.929,0.929,1092,20,0.706,0.988,1,NA,NA,0.83,TRUE,TRUE,0.623
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",527,1620,1914,0.92,0.92,527,20,0.902,0.975,0.9489,0.1496,0,0.913,TRUE,TRUE,0.863
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",764,2992,4138,0.937,0.937,764,20,0.782,0.934,0.9905,0.1332,0.1348,0.891,TRUE,TRUE,0.78
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",206,1973,5157,0.894,NA,0,0,0.635,0.898,0.9902,0.1529,0.1385,0.695,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",606,1399,123,0.006,0.006,606,20,0.167,0.99,0.96,0.143,0.1448,0.024,FALSE,FALSE,0.859
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1062,3165,369,-0.035,-0.035,1062,20,0.25,0.964,0.8853,0.1478,0,0.034,FALSE,FALSE,0.883
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1931,6451,679,0.929,0.929,1931,20,0.906,0.925,0.9761,0.1609,0.1291,0.924,TRUE,TRUE,0.92
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",438,1211,311,0.111,0.095,355,17,0.094,0.995,0.9811,0.1714,0.1717,0.104,FALSE,FALSE,0.723
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",3296,6513,8440,0.887,0.887,3296,20,0.58,0.991,1,NA,NA,0.793,TRUE,TRUE,0.649
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1042,5622,1508,0.693,0.763,825,14,0.758,0.908,0.9713,0.1548,0.1608,0.719,TRUE,TRUE,0.668
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",843,1413,109,0.858,0.858,843,20,1,0.995,0.9905,0.1533,0.147,0.878,TRUE,TRUE,0.905
