"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"ADAM12",86.2,0.85,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"COL5A1",162.1,0.989,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCL19",125.2,0.975,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"C11orf96",229.1,0.975,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"COL5A2",57,0.979,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"BGN",460,0.904,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"LTBP2",146.9,0.97,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCDC80",51.8,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MEG3",45.6,0.438,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MMP14",124.4,0.854,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TNFSF4",39.1,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CDH11",60.2,0.988,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCN2",105.6,0.993,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"POSTN",249,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"THBS2",25,0.96,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"INHBA",31,0.645,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SULF1",90.9,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCN4",42.6,0.312,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TNC",52.9,0.855,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"COL5A1",45.5,0.978,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MMP11",45,0.334,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SERPINE1",30.1,0.998,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCN1",20.5,0.607,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SNAI2",31,0.934,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"HAS2",40.3,0.62,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"FAT1",33.3,0.799,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SPHK1",63.9,0.719,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"PDGFC",24.6,0.865,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"GREM1",15.3,1,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"COL10A1",10.6,0.624,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"LOX",11,0.151,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CTHRC1",74.2,0.157,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MS4A1",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CXCL13",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD247",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD79A",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"IL7R",195.4,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"IQGAP2",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD3E",47.3,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"ITGAL",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TIGIT",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TRBC1",70.4,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"IKZF3",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TBC1D10C",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MIAT",21.3,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TNFRSF9",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"P2RX5",38.3,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD7",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SH2D1A",17.3,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"NIBAN3",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"IL2RB",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"ACAP1",0,0,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"IL7R",1579.5,0.997,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"FYN",302,0.997,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MS4A1",598.5,0.991,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CTLA4",249.1,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TRBC1",967,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TRAC",960.4,0.998,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCND2",431.4,0.716,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SH2D1A",212,0.976,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD8A",460.7,0.994,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"IKZF1",262,0.971,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TNFRSF13C",220.8,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CXCR4",1059.2,0.974,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD3E",261,0.981,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"PPP1R16B",179.7,0.989,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"GIMAP4",240.2,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"RUNX3",163.5,0.96,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"MIAT",224.9,0.995,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CXCL13",93.3,0.996,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD3D",247.4,0.996,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD5",141.1,0.988,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"P2RX5",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SH2D1A",136,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SH2D2A",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"ACAP1",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CCR4",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SEMA4D",105,0.01,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD27",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"EED",0,0.01,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"ZC3H12D",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"STAT4",74,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"RHOH",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"KLRK1",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CD7",69,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"CASP8",96,0.01,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"ICOS",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"SELL",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"BCL11A",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"FOXP3",83,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"TNFRSF13C",98,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"KLRG1",0,0,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2"
"PLVAP",66.9,0.977,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"COL4A1",208.5,0.999,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AQP1",85.4,0.993,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CD93",26.8,0.936,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"COL4A2",118.6,0.98,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ADAMTS1",87.4,0.984,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SLCO2A1",62.2,0.986,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PTPRB",30.2,0.933,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PECAM1",44.4,0.563,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"EGFL7",2.3,0.878,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CALCRL",20,0.954,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"KDR",9.9,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"THY1",99.8,0.932,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PDGFRB",39.5,0.913,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CD36",24.1,0.975,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"HSPG2",21,0.923,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TIE1",11.7,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TGFBR2",64.9,0.584,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"FLT1",53.5,0.753,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SOCS2",15.4,0.777,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MALL",27.1,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"EGFL7",12.6,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SHANK3",13,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PLVAP",43,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TIE1",20.3,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PODXL",26.8,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SLCO2A1",56.9,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CLEC14A",4.7,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TEK",10.9,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"KDR",14.3,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ADGRL4",15.3,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ABCC9",29.1,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PTPRB",35.3,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AQP1",84,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"NOS3",8.3,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TMEM255B",31.2,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ROBO4",6.3,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"FLT1",69.8,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CALCRL",12.2,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SELP",5.9,0,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PLVAP",75.3,0.978,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ADAMTS1",38.4,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CALCRL",18.3,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AQP1",134.6,0.985,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"HSPG2",32.9,0.981,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SHANK3",19.4,0.802,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"EGFL7",11.4,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SLCO2A1",51,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"COL4A1",120.7,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"KDR",21.4,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AVPR1A",21.8,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MALL",27.6,0.475,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PTPRB",33.6,0.97,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"COL4A2",61.3,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ADGRL4",11.8,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CLEC14A",10.1,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TEK",12.1,1,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"TIE1",13.1,0.956,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CD93",41.6,0.849,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PODXL",7.8,0.875,"breast_crop","B / plasma -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"LAMA3",11.5,0.288,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"H3F3B",13.6,-0.037,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MAOA",10,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CDKN1C",0,NA,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"HOXA9",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SCNN1A",1.2,-0.245,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SORT1",7.9,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PTGER3",0.9,1,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"FAT2",1.3,-0.158,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"FAM131C",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SOX5",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"HSPB1",134.8,0.027,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ATF3",13.6,-0.001,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SLC16A4",6.8,0.19,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CLCN5",2.3,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CMA1",0,-0.222,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"THRB",0,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SCN7A",5,0,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CAMSAP2",2.9,0.281,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SRD5A3",0,-20.573,"breast_crop","Endothelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"THSD4",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CA12",163.5,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ANKRD30A",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"FASN",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"IRS1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"EPCAM",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ADORA1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AGR2",33.8,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ESR1",26.8,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MAPT",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ERBB2",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"NAT1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"GRHL2",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"OCLN",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"IGSF1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MAL2",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"DDR1",32.5,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MUC1",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"NPY1R",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SERPINA5",0,0,"breast_crop","Epithelial -> B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ANKRD30A",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PDZK1",86.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SERPINA3",115.8,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CDH1",66.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PRLR",42.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CACNG4",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"EPCAM",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"STC2",28.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"DDR1",79.3,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AGR3",44.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"OCLN",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ERBB3",32.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MAL2",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"GRHL2",26.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"PBX1",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"IGSF1",12.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"MLPH",6.8,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CRNDE",45.4,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SERPINA5",0,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CA12",169.7,0,"breast_crop","Epithelial -> Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"SERPINA3",240.7,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"EPCAM",0,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"ANKRD30A",31.2,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"DDR1",159.6,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"CELSR2",66.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"OCLN",0,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"FOXA1",111.9,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
"AGR3",63.4,0,"breast_crop","Epithelial -> T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2"
