"gene","excess_before","power","dataset","pair","variant","method","seed"
"FCGR3A",579.3,0.308,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",1
"MS4A6A",917.1,0.373,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",1
"GZMA",79.9,0.395,"pancreas_seeds","Immune -> Exocrine epithelial","ls_nmf","membrane",1
"MS4A1",480.9,0.002,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"NKG7",323.9,-0.025,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CD8A",1978.4,-0.001,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CXCR4",4575.1,-0.004,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"PTPRC",4323.9,0.006,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"MS4A6A",3003,-0.021,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"GPR183",1093.3,-0.057,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"MS4A4A",1736,-0.018,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CSF2RA",894.4,-0.021,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CD163",1716.5,-0.038,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"TREM2",354.7,-0.087,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"PLA2G7",897.4,0.009,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"FOXP3",458.9,0.02,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CYTIP",2238.1,-0.004,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CD69",933.6,-0.003,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"FCER1A",326.9,0.015,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"IL7R",4963.4,0,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"VSIG4",622.2,-0.122,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"KLRB1",1447.4,-0.014,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"LY86",468.7,-0.051,"pancreas_seeds","Immune -> Fibroblast / CAF","ls_nmf","membrane",1
"CD3D",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"SLAMF7",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"MS4A1",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"KLRB1",46.8,0.021,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CXCR4",151,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"VSIG4",41.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CD8A",41.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"PLA2G7",51.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"FCN1",0,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"MRC1",74.5,0.013,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"IL7R",113,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"MS4A6A",118.5,0.008,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CD3E",49.5,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CCL5",65.3,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CD163",49.7,0.02,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CD86",29.7,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CD79A",36.8,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"CSF2RA",56.3,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"MS4A4A",56.8,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"FCER1A",14.8,0,"pancreas_seeds","Immune -> Mural / pericyte","ls_nmf","membrane",1
"MYH11",58.9,0.212,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MEDAG",12.1,0.352,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ADAMTS1",98.2,0.364,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ACTA2",202.4,0.414,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PDGFRB",106.8,0.594,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CNN1",62.5,0.34,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CRISPLD2",56.6,0.307,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"RERGL",0,1,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MYLK",284.7,0.308,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CCL19",0.4,1,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"DES",9.7,0.376,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"TIMP4",0.7,-0.057,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"OGN",3.9,0.352,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"IL1RL1",15,0.003,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MAMDC2",12.7,0.463,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CAV1",31.9,0.277,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SNCG",2.9,0.068,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"RETN",0,NA,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MEF2C",25.6,0.294,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PTN",18.8,0.106,"pancreas_seeds","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MYH11",543.6,0.432,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"TNC",178.9,0.534,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"CNN1",165.8,0.506,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"RERGL",58.1,0.441,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"MEDAG",198.2,0.13,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"DES",34.8,0.385,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"ACTA2",715.8,0.538,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"MYLK",538.2,0.515,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"ACTG2",295.3,0.453,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"CRISPLD2",167.3,0.537,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"ADAMTS1",2045.6,0.081,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"TIMP4",14.4,-0.016,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"OGN",8.1,0.268,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"PLIN4",3.2,0.008,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"CCDC78",0,-0.167,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"ASCL1",2.9,0.086,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"SLC4A1",4.4,0.091,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"TBX3",13.8,0.401,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"SNCG",4.7,0.189,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"MAMDC2",19.2,0.534,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",1
"MYH11",19.9,0.684,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"MEDAG",1.2,1,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"TNC",29.9,0.961,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"ACTA2",50.1,0.771,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"CNN1",8.7,0.525,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"ADAMTS1",97.3,0.732,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"PDGFRB",40.8,0.937,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"MYLK",80.5,0.796,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"CRISPLD2",37.3,0.596,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"TBX3",7,0.488,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"SNCG",0,NA,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"RERGL",1.1,0.616,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"CCL19",0.4,1,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"TIMP4",13.4,0.16,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"CAVIN1",19.2,0.938,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"DES",2.2,0.661,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"CAV1",0,0.932,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"ACTG2",4.8,0.722,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"TMEM100",6.1,1,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"OGN",8.4,0.422,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",1
"RERGL",40,0.047,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"MYH11",564.3,0.014,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"ADAMTS1",533.7,0.032,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"SNCG",9.5,-0.101,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"MEDAG",271.4,-0.004,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"CNN1",180,-0.019,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"TNC",467.6,0.036,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"DES",107.3,-0.019,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"LGI4",24.9,-0.048,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"CAV1",50.4,0.09,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"HES4",5.1,0.018,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"ADH4",9,-0.102,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"PLIN4",0,-0.323,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"RETN",3.7,0.736,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"CDH16",12.5,-0.091,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"SLC4A1",9.8,-0.024,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"AHSP",0,-0.071,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"LY6D",1.9,0.204,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"TIMP4",0,-0.034,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"DNAAF1",7.2,-0.027,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",1
"MYH11",358.1,0.07,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"ADAMTS1",354.9,0.358,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"CNN1",99.2,-0.008,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"RERGL",22.3,0.085,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"MEDAG",66.4,0.137,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"TNC",313.3,0.024,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"ACTA2",271.8,0,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"MYLK",261.5,-0.017,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"DES",29.9,-0.072,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"CAV1",43.9,-0.031,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"SNCG",0,-0.263,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"PDGFRB",339.5,0.027,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"CRISPLD2",223.9,-0.027,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"TBX3",54.5,0.03,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"HES4",0.1,-0.571,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"TIMP4",34.5,-0.039,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"CAVIN1",175.1,-0.059,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"ACTG2",6.7,-2.506,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"ADH4",3,0.106,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"LGI4",5.4,-0.44,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",1
"GPX2",75.7,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"TMC5",122.2,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"SERPINB3",9.6,0.938,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"COL17A1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"CAPN8",2.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"DMBT1",15.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"GPRC5A",0,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"EPCAM",539.4,0.998,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"EHF",253.7,0.991,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"CXCL6",491.2,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"KRT7",89.5,0.995,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"FOXJ1",0,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"LIF",27.8,0.95,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"SERPINB2",9.1,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"C15orf48",42.4,0.991,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"PPP1R1B",336.8,0.994,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"BAMBI",31.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"CFB",625.4,0.998,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"LGR5",1.5,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"FOXA1",0,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",1
"SERPINB3",96.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"COL17A1",63,0.959,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"GPRC5A",29.8,0.912,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CAPN8",125.4,0.95,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"DMBT1",255,1,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"MALL",154.8,0.959,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"TMC5",2078.2,0.993,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"GPX2",1424,1,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"LIF",144.9,0.992,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"MKI67",78.6,0.809,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"FHL2",117.2,1,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"FOXJ1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"UBE2C",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CCNB2",51.3,0.938,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"SERPINB2",101.2,0.981,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CENPF",99.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"FOXA1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"LGR5",8.3,0.978,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CDK1",144.3,0.966,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"CXCL6",5252.3,0.999,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",1
"GPX2",733,0.988,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"TMC5",650.9,0.996,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"COL17A1",178.6,0.992,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"EPCAM",2659,0.994,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"DMBT1",194.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CAPN8",167.2,0.992,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"EHF",974.8,0.995,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SERPINB3",897.5,1,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"GPRC5A",2341.6,0.999,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"MET",556.3,0.988,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"ARFGEF3",201.9,0.992,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"FOXJ1",62,0.952,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"FOXA1",25.6,0.972,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"PPP1R1B",693.6,0.995,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"MALL",1229.9,0.996,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"CXCL6",1658.2,0.995,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"SERPINB2",94.9,0.995,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"UBE2C",223.1,0.984,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"KRT7",332.6,0.996,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"BAMBI",434.4,0.996,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",1
"GPX2",474.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"COL17A1",82.9,0.991,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"EPCAM",1035.5,0.604,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"TMC5",406.1,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"GPRC5A",793.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"SERPINB3",248.3,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"DMBT1",135.4,0.994,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"CAPN8",79.9,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"FOXA1",8.3,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"MET",295.5,0.978,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"MALL",382.7,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"FOXJ1",30.3,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"ARFGEF3",134.1,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"EHF",557.6,0.686,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"CXCL6",1333.9,0.999,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"PPP1R1B",532.8,0.998,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"KRT7",316.3,0.997,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"CFB",1381.7,0.87,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"BAMBI",139.5,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"ERBB2",108.3,1,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",1
"GPX2",20.8,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"EHF",20.3,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"EPCAM",43.2,0.979,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"COL17A1",7.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"SERPINB3",19.5,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"TMC5",21.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"DMBT1",5.3,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"CXCL6",71.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"GPRC5A",52.8,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"ARFGEF3",4.1,0.446,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"CAPN8",9,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"KRT7",20.6,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"MET",22.5,0.992,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"C15orf48",32.5,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"MALL",27.1,0.801,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"FOXJ1",1.1,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"SERPINB2",5.9,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"MKI67",12.5,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"PPP1R1B",9,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
"UBE2C",6.9,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",1
