"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"TNC",178.9,0.871,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CNN1",165.8,0.988,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"RERGL",58.1,0,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MEDAG",198.2,0.955,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"DES",34.8,0,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ACTA2",715.8,0.997,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MYLK",538.2,0.651,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ACTG2",295.3,0.685,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CRISPLD2",167.3,0.996,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ADAMTS1",2045.6,0.137,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TIMP4",14.4,1,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"OGN",8.1,1,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"PLIN4",3.2,-0.022,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CCDC78",0,0,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ASCL1",2.9,0.268,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"SLC4A1",4.4,0,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TBX3",13.8,0.886,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"SNCG",4.7,-0.065,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MAMDC2",19.2,0.937,"pancreas","Mural / pericyte -> Endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MYH11",19.9,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MEDAG",1.2,0.611,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TNC",29.9,0.809,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ACTA2",50.1,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CNN1",8.7,0.956,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ADAMTS1",97.3,0.578,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"PDGFRB",40.8,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MYLK",80.5,0.522,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CRISPLD2",37.3,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TBX3",7,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"SNCG",0,NA,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"RERGL",1.1,0,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CCL19",0.4,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TIMP4",13.4,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CAVIN1",19.2,0.778,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"DES",2.2,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CAV1",0,0.151,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ACTG2",4.8,0.07,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TMEM100",6.1,1,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"OGN",8.4,0.933,"pancreas","Mural / pericyte -> Exocrine epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"RERGL",40,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MYH11",564.3,-0.001,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ADAMTS1",533.7,0.026,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"SNCG",9.5,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MEDAG",271.4,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CNN1",180,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TNC",467.6,0.062,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"DES",107.3,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"LGI4",24.9,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CAV1",50.4,0.068,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"HES4",5.1,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ADH4",9,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"PLIN4",0,-0.018,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"RETN",3.7,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CDH16",12.5,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"SLC4A1",9.8,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"AHSP",0,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"LY6D",1.9,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TIMP4",0,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"DNAAF1",7.2,0,"pancreas","Mural / pericyte -> Fibroblast / CAF","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MYH11",358.1,0.997,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ADAMTS1",354.9,0.999,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CNN1",99.2,0.983,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"RERGL",22.3,0.045,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MEDAG",66.4,0.989,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TNC",313.3,0.794,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ACTA2",271.8,0.859,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"MYLK",261.5,0.708,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"DES",29.9,1,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CAV1",43.9,0.994,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"SNCG",0,0,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"PDGFRB",339.5,0.999,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CRISPLD2",223.9,0.99,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TBX3",54.5,0.931,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"HES4",0.1,0,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"TIMP4",34.5,1,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"CAVIN1",175.1,0.788,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ACTG2",6.7,0.766,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"ADH4",3,1,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"LGI4",5.4,0,"pancreas","Mural / pericyte -> Immune","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1"
"GPX2",75.7,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TMC5",122.2,0.76,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB3",9.6,0.712,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"COL17A1",0,NA,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAPN8",2.6,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"DMBT1",15.6,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPRC5A",0,0.299,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EPCAM",539.4,0.883,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EHF",253.7,0.882,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CXCL6",491.2,0.664,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KRT7",89.5,0.375,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXJ1",0,1,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"LIF",27.8,0.827,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB2",9.1,0.46,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"C15orf48",42.4,0.901,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1B",336.8,0.633,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BAMBI",31.6,0.831,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CFB",625.4,0.673,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"LGR5",1.5,0.499,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXA1",0,0,"pancreas","Ductal/tumor epithelial -> Endothelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB3",96.4,0.073,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"COL17A1",63,0.079,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPRC5A",29.8,0.137,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAPN8",125.4,0.542,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"DMBT1",255,0.465,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MALL",154.8,0.459,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TMC5",2078.2,0.742,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPX2",1424,0.713,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"LIF",144.9,0.853,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MKI67",78.6,0.065,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FHL2",117.2,0.811,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXJ1",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"UBE2C",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CCNB2",51.3,0.114,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB2",101.2,0.263,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CENPF",99.6,0.12,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXA1",0,NA,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"LGR5",8.3,0.194,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CDK1",144.3,0.026,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CXCL6",5252.3,0.987,"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPX2",733,0.977,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TMC5",650.9,0.951,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"COL17A1",178.6,0.977,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EPCAM",2659,0.539,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"DMBT1",194.4,0.964,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAPN8",167.2,0.712,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EHF",974.8,0.972,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB3",897.5,0.333,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPRC5A",2341.6,0.331,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MET",556.3,0.319,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ARFGEF3",201.9,0.668,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXJ1",62,0.294,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXA1",25.6,0.965,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1B",693.6,0.987,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MALL",1229.9,0.263,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CXCL6",1658.2,0.367,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB2",94.9,0.301,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"UBE2C",223.1,0.454,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KRT7",332.6,0.35,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BAMBI",434.4,0.294,"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPX2",474.6,0.991,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"COL17A1",82.9,0.973,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EPCAM",1035.5,0.749,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TMC5",406.1,0.858,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPRC5A",793.4,1,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB3",248.3,0.997,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"DMBT1",135.4,1,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAPN8",79.9,0.805,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXA1",8.3,0.939,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MET",295.5,0.855,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MALL",382.7,1,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXJ1",30.3,1,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ARFGEF3",134.1,0.936,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EHF",557.6,0.843,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CXCL6",1333.9,0.714,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1B",532.8,0.78,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KRT7",316.3,0.456,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CFB",1381.7,0.623,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"BAMBI",139.5,0.902,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ERBB2",108.3,1,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPX2",20.8,0.093,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EHF",20.3,0.551,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"EPCAM",43.2,0.162,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"COL17A1",7.4,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB3",19.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TMC5",21.4,0.187,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"DMBT1",5.3,0.188,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CXCL6",71.4,0.462,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GPRC5A",52.8,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"ARFGEF3",4.1,-0.097,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CAPN8",9,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KRT7",20.6,0.291,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MET",22.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"C15orf48",32.5,0.031,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MALL",27.1,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"FOXJ1",1.1,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SERPINB2",5.9,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MKI67",12.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1B",9,0.905,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"UBE2C",6.9,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"INS",540.8,0.987,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SST",212.1,0.905,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GCG",867.1,0.98,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"CHGA",49.7,0.991,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCSK2",42.2,0.392,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGN",79.8,0.294,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"HEPACAM2",13.8,0.049,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPY",43,0.039,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"GHRL",32.2,0.15,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PPP1R1A",12.8,0.132,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PCP4",21.8,0.177,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"MMRN1",11.5,0.637,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SLC18A2",4.8,0.158,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PRG4",5.5,0.573,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"SCGB2A1",28.1,0.096,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"TENT5C",9.6,0.132,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"KCNMA1",0,-1.511,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
"PGR",2.7,0.184,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",2,"ls_nmf/membrane/s2"
