variant,si,sj,corr
invsqrt_kl,4,10,0.3508783468970313
invsqrt_kl,5,6,0.7763173969240952
invsqrt_kl,5,6,0.6539426118786154
invsqrt_kl,5,6,0.7016345080285649
invsqrt_kl,5,6,0.6604541265338434
invsqrt_kl,5,6,0.5880661064812257
invsqrt_kl,5,6,0.3305728214543112
invsqrt_kl,5,6,0.07488217036821675
invsqrt_kl,5,6,0.3957592760816632
invsqrt_kl,5,6,0.09885441605946078
invsqrt_kl,5,7,0.7001193318460045
invsqrt_kl,5,7,0.7070728345847302
invsqrt_kl,5,7,0.6216604047782669
invsqrt_kl,5,7,0.5864578734463622
invsqrt_kl,5,7,0.5262059899188394
invsqrt_kl,5,7,0.5372241257042317
invsqrt_kl,5,7,0.4527731046100788
invsqrt_kl,5,7,0.44119002915985955
invsqrt_kl,5,7,0.14505413991225952
invsqrt_kl,5,8,0.5497826585596317
invsqrt_kl,5,8,0.6429268956035434
invsqrt_kl,5,8,0.6445238219682624
invsqrt_kl,5,8,0.5136261209524305
invsqrt_kl,5,8,0.5714102570258612
invsqrt_kl,5,8,0.45521857574429314
invsqrt_kl,5,8,0.4548655906741229
invsqrt_kl,5,8,0.3011718033146662
invsqrt_kl,5,8,-0.02583670483156196
invsqrt_kl,5,9,0.6806624796891204
invsqrt_kl,5,9,0.6461838702333749
invsqrt_kl,5,9,0.46757089158605875
invsqrt_kl,5,9,0.5361209253583441
invsqrt_kl,5,9,0.5186050652488424
invsqrt_kl,5,9,0.5099198921310216
invsqrt_kl,5,9,0.4002137940950579
invsqrt_kl,5,9,0.38089311060427805
invsqrt_kl,5,9,0.0791576926352525
invsqrt_kl,5,10,0.5755580603862587
invsqrt_kl,5,10,0.5221958436433388
invsqrt_kl,5,10,0.6218598206560819
invsqrt_kl,5,10,0.42948690536900946
invsqrt_kl,5,10,0.5457439150679612
invsqrt_kl,5,10,0.5009781308050709
invsqrt_kl,5,10,0.5048369275837084
invsqrt_kl,5,10,0.301604625655485
invsqrt_kl,5,10,0.10242758853599346
invsqrt_kl,6,7,0.6971297158459623
invsqrt_kl,6,7,0.6331670747017175
invsqrt_kl,6,7,0.608420972069573
invsqrt_kl,6,7,0.6070432636493627
invsqrt_kl,6,7,0.5723422453791287
invsqrt_kl,6,7,0.4154488216778354
invsqrt_kl,6,7,0.11611509568035591
invsqrt_kl,6,7,0.09405285717874769
invsqrt_kl,6,7,0.361114534028494
invsqrt_kl,6,8,0.5844380134911407
invsqrt_kl,6,8,0.7569199403324013
invsqrt_kl,6,8,0.6146208535402056
invsqrt_kl,6,8,0.47870040767119554
invsqrt_kl,6,8,0.5856058682329827
invsqrt_kl,6,8,0.4207834104923351
invsqrt_kl,6,8,0.19337974480019635
invsqrt_kl,6,8,0.09521982497664716
invsqrt_kl,6,8,0.32755752070126665
invsqrt_kl,6,9,0.7659614101504533
invsqrt_kl,6,9,0.640417003919026
invsqrt_kl,6,9,0.49082317035962375
invsqrt_kl,6,9,0.6313981764680189
invsqrt_kl,6,9,0.5735129628090566
invsqrt_kl,6,9,0.40453076503537533
invsqrt_kl,6,9,0.14728000239244995
invsqrt_kl,6,9,0.12731410190374254
invsqrt_kl,6,9,0.404809829148345
invsqrt_kl,6,10,0.6581787193282589
invsqrt_kl,6,10,0.5439760229616775
invsqrt_kl,6,10,0.6167347678654376
invsqrt_kl,6,10,0.4304357342670077
invsqrt_kl,6,10,0.6568732463130478
invsqrt_kl,6,10,0.3121202643387987
invsqrt_kl,6,10,0.1903418032514205
invsqrt_kl,6,10,0.048355956275116685
invsqrt_kl,6,10,0.3325576854045225
invsqrt_kl,7,8,0.5567978067905454
invsqrt_kl,7,8,0.7533477524281293
invsqrt_kl,7,8,0.6008795072374653
invsqrt_kl,7,8,0.4201615549624092
invsqrt_kl,7,8,0.5090791752612246
invsqrt_kl,7,8,0.46619211943100614
invsqrt_kl,7,8,0.4091910328202697
invsqrt_kl,7,8,0.02684940345362771
invsqrt_kl,7,8,0.33291527512263713
invsqrt_kl,7,9,0.6542551985321657
invsqrt_kl,7,9,0.6035688892601463
invsqrt_kl,7,9,0.4554304909799466
invsqrt_kl,7,9,0.47469873037013044
invsqrt_kl,7,9,0.5006289568330308
invsqrt_kl,7,9,0.552530515768061
invsqrt_kl,7,9,0.507933324927438
invsqrt_kl,7,9,0.22048838427141143
invsqrt_kl,7,9,0.3286278745744372
invsqrt_kl,7,10,0.5987307714575039
invsqrt_kl,7,10,0.4605233022886597
invsqrt_kl,7,10,0.6112821018046145
invsqrt_kl,7,10,0.41517868897959365
invsqrt_kl,7,10,0.5710546060029327
invsqrt_kl,7,10,0.4830388671959108
invsqrt_kl,7,10,0.4667055914180994
invsqrt_kl,7,10,-0.04273462341743227
invsqrt_kl,7,10,0.3362337952041807
invsqrt_kl,8,9,0.5677185808984189
invsqrt_kl,8,9,0.6105611631485585
invsqrt_kl,8,9,0.3989340272718785
invsqrt_kl,8,9,0.4274488047827272
invsqrt_kl,8,9,0.5260589274453497
invsqrt_kl,8,9,0.4253750336311671
invsqrt_kl,8,9,0.4456484322845895
invsqrt_kl,8,9,0.06725254215652694
invsqrt_kl,8,9,0.3737422158471741
invsqrt_kl,8,10,0.5813268828345427
invsqrt_kl,8,10,0.5579011970577439
invsqrt_kl,8,10,0.6798500292512866
invsqrt_kl,8,10,0.3338989329334219
invsqrt_kl,8,10,0.5229229332949938
invsqrt_kl,8,10,0.5034989124661393
invsqrt_kl,8,10,0.44800632503007587
invsqrt_kl,8,10,0.11042037733812533
invsqrt_kl,8,10,0.332007989164932
invsqrt_kl,9,10,0.6020658777747726
invsqrt_kl,9,10,0.4583553929214848
invsqrt_kl,9,10,0.5376419487159809
invsqrt_kl,9,10,0.4540631026334017
invsqrt_kl,9,10,0.5565849017896832
invsqrt_kl,9,10,0.46509731798144655
invsqrt_kl,9,10,0.5160320973192588
invsqrt_kl,9,10,0.09927675030497829
invsqrt_kl,9,10,0.3848844863803691
