"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",8283,2770,1328,0.909,0.995,4741,6,0.534,0.992,1,NA,NA,0.688,TRUE,TRUE,0.682
"nsclc","fibroblast -> immune other","fibroblast","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3",176703,31739,15392,0.965,1,26771,2,0.725,0.972,0.998,NA,NA,0.866,TRUE,TRUE,0.814
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3",8703,2874,4535,0.785,0.78,8363,16,0.352,0.996,1,NA,NA,0.643,TRUE,TRUE,0.644
"nsclc","fibroblast -> malignant","fibroblast","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3",13721,6343,12257,0.796,0.797,13414,18,0.433,1,1,0.1287,0.1262,0.611,TRUE,TRUE,0.605
"nsclc","immune other -> endothelial","immune other","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",22171,7481,132,0.603,0.749,9262,5,0.372,0.92,0.9965,0.1957,0.1983,0.518,TRUE,TRUE,0.47
"nsclc","immune other -> fibroblast","immune other","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3",52200,12683,468,0.58,0.585,15163,4,0.436,0.999,0.9989,0.181,0.1796,0.529,TRUE,TRUE,0.469
"nsclc","immune other -> malignant","immune other","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3",4635,7022,11578,0.692,0.784,3488,8,0.641,0.999,1,0.181,0.1809,0.652,TRUE,TRUE,0.628
"nsclc","macrophage -> endothelial","macrophage","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2173,3101,4512,0.885,0.994,746,6,0.518,0.92,0.9995,0.1726,0.1624,0.582,TRUE,TRUE,0.579
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3",8018,4521,8630,0.899,0.931,1320,4,0.571,0.999,0.9999,0.1503,0.1399,0.634,TRUE,TRUE,0.628
"nsclc","macrophage -> immune other","macrophage","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3",47041,20598,26533,0.814,NA,0,0,0.779,0.971,0.9967,NA,NA,0.79,TRUE,TRUE,0.755
"nsclc","macrophage -> malignant","macrophage","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3",2019,1813,16787,0.791,0.835,1672,15,0.475,0.998,1,0.1567,0.1537,0.574,TRUE,TRUE,0.547
"nsclc","malignant -> endothelial","malignant","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1654,1296,6317,0.813,0.898,919,8,0.434,0.921,0.9994,0.1368,0.1359,0.589,TRUE,TRUE,0.495
"nsclc","malignant -> epithelial","malignant","epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",4949,1072,3026,0.001,0,1486,3,0.006,0.993,1,NA,NA,0.004,TRUE,FALSE,0.782
"nsclc","malignant -> fibroblast","malignant","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3",9762,3287,9864,0.933,0.967,5646,12,0.519,0.999,0.9999,0.1279,0.1227,0.791,TRUE,TRUE,0.765
"nsclc","malignant -> immune other","malignant","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3",11695,7396,39735,0.642,0.686,6527,11,0.422,0.973,0.9964,NA,NA,0.533,TRUE,TRUE,0.47
"nsclc","malignant -> macrophage","malignant","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1742,2019,5390,0.831,0.805,1504,12,0.391,0.997,1,NA,NA,0.51,TRUE,TRUE,0.507
"nsclc","endothelial -> epithelial","endothelial","epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",3591,2522,1576,0.479,0.59,841,3,0.27,1,0.9045,NA,NA,0.362,FALSE,FALSE,0.521
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",7400,7640,5511,0.574,1,892,2,0.688,1,0.8627,0.1641,0.1658,0.639,TRUE,TRUE,0.604
"nsclc","endothelial -> immune other","endothelial","immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",16290,22133,24998,0.927,0.999,3168,2,0.834,1,0.7905,NA,NA,0.865,TRUE,TRUE,0.521
"nsclc","endothelial -> macrophage","endothelial","macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1603,2741,4668,0.718,0.846,1093,5,0.313,0.997,0.9773,NA,NA,0.427,FALSE,FALSE,0.413
"nsclc","endothelial -> malignant","endothelial","malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1805,2873,15727,0.76,0.81,1384,10,0.44,1,0.9475,0.1437,0.1433,0.513,FALSE,FALSE,0.398
"nsclc","epithelial -> endothelial","epithelial","endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",4496,2772,4841,0.882,0.992,2078,4,0.559,0.999,0.8303,0.1683,0.1638,0.716,TRUE,TRUE,0.679
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",3562,2782,10369,0.996,0.989,1882,5,0.752,1,0.8591,0.1545,0.1496,0.863,TRUE,TRUE,0.715
"nsclc","epithelial -> immune other","epithelial","immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",13697,10944,36187,0.819,1,5736,4,0.582,1,0.7972,NA,NA,0.688,TRUE,TRUE,0.589
"nsclc","epithelial -> macrophage","epithelial","macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1443,2395,5014,0.809,0.997,585,5,0.467,0.997,0.9761,NA,NA,0.545,TRUE,TRUE,0.498
"nsclc","epithelial -> malignant","epithelial","malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",4300,2435,16165,0.044,0,931,2,0.008,1,0.9477,0.1725,0.1728,0.019,TRUE,FALSE,0.78
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",15456,6287,1326,-0.005,NA,0,0,0.013,0.999,0.8155,0.1584,0.1689,0.008,TRUE,FALSE,0.984
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",8283,2770,1328,0.995,0.998,4741,6,0.903,1,0.941,NA,NA,0.943,TRUE,TRUE,0.937
"nsclc","fibroblast -> immune other","fibroblast","immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",176703,31739,15392,1,0.999,26771,2,0.997,1,0.7768,NA,NA,0.999,TRUE,TRUE,0.998
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",8703,2874,4535,0.981,0.98,8363,16,0.883,0.996,0.9758,NA,NA,0.949,TRUE,TRUE,0.944
"nsclc","fibroblast -> malignant","fibroblast","malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",13721,6343,12257,0.997,0.998,13414,18,0.976,1,0.9473,0.1287,0.1257,0.986,TRUE,TRUE,0.975
"nsclc","immune other -> endothelial","immune other","endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",22171,7481,132,0.061,0.001,9262,5,0.064,0.999,0.8158,0.1957,0.1971,0.062,FALSE,FALSE,0.858
"nsclc","immune other -> fibroblast","immune other","fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",52200,12683,468,0.068,0.001,15163,4,0.083,1,0.8008,0.181,0.1795,0.073,FALSE,FALSE,0.84
"nsclc","immune other -> malignant","immune other","malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",4635,7022,11578,0.067,0.009,3488,8,0.057,1,0.9476,0.181,0.1814,0.059,FALSE,FALSE,0.857
"nsclc","macrophage -> endothelial","macrophage","endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",2173,3101,4512,0.998,1,746,6,0.727,0.999,0.8279,0.1726,0.1592,0.782,TRUE,TRUE,0.762
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",8018,4521,8630,0.97,0.991,1320,4,0.789,1,0.8552,0.1503,0.139,0.825,TRUE,TRUE,0.826
"nsclc","macrophage -> immune other","macrophage","immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",47041,20598,26533,-0.009,NA,0,0,0.058,1,0.8046,NA,NA,0.036,TRUE,FALSE,0.884
"nsclc","macrophage -> malignant","macrophage","malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",2019,1813,16787,0.889,0.952,1672,15,0.936,1,0.9472,0.1567,0.1542,0.921,TRUE,TRUE,0.897
"nsclc","malignant -> endothelial","malignant","endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1654,1296,6317,0.992,0.999,919,8,0.948,0.999,0.8327,0.1368,0.133,0.967,FALSE,FALSE,0.008
"nsclc","malignant -> epithelial","malignant","epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",4949,1072,3026,0.001,0,1486,3,0.005,1,0.9323,NA,NA,0.003,FALSE,FALSE,0
"nsclc","malignant -> fibroblast","malignant","fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",9762,3287,9864,0.996,0.995,5646,12,0.947,1,0.859,0.1279,0,0.979,FALSE,FALSE,0.003
"nsclc","malignant -> immune other","malignant","immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",11695,7396,39735,0.887,0.999,6527,11,0.82,1,0.7986,NA,NA,0.854,FALSE,FALSE,0.008
"nsclc","malignant -> macrophage","malignant","macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3",1742,2019,5390,0.891,0.888,1504,12,0.823,0.996,0.9731,NA,NA,0.842,FALSE,FALSE,0.002
"nsclc","endothelial -> epithelial","endothelial","epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",3591,2522,1576,0.215,0.244,841,3,0.17,0.886,0.9992,NA,NA,0.19,FALSE,FALSE,0.598
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",7400,7640,5511,0.027,0.023,892,2,0.055,0.999,0.9999,0.1641,0.1662,0.043,FALSE,FALSE,0.45
"nsclc","endothelial -> immune other","endothelial","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",16290,22133,24998,0.44,0.43,3168,2,0.276,0.992,0.9973,NA,NA,0.332,TRUE,FALSE,0.612
"nsclc","endothelial -> macrophage","endothelial","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1603,2741,4668,0.372,0.413,1093,5,0.073,0.997,1,NA,NA,0.157,TRUE,FALSE,0.424
"nsclc","endothelial -> malignant","endothelial","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1805,2873,15727,0.393,0.474,1384,10,0.079,1,1,0.1437,0.1439,0.151,FALSE,FALSE,0.281
"nsclc","epithelial -> endothelial","epithelial","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",4496,2772,4841,0.719,0.802,2078,4,0.212,0.975,0.9997,0.1683,0.1672,0.458,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",3562,2782,10369,0.747,0.795,1882,5,0.188,0.999,0.9999,0.1545,0.1521,0.427,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",13697,10944,36187,0.653,0.691,5736,4,0.358,0.992,0.9973,NA,NA,0.49,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1443,2395,5014,0.541,0.604,585,5,0.072,0.997,1,NA,NA,0.177,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",4300,2435,16165,0.045,0.02,931,2,0.005,1,1,0.1725,0.1728,0.018,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",15456,6287,1326,-0.011,NA,0,0,0.027,0.974,0.9995,0.1584,0.1615,0.016,TRUE,FALSE,0.836
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",8283,2770,1328,0.953,0.999,4741,6,0.6,0.877,0.9992,NA,NA,0.745,TRUE,TRUE,0.699
"nsclc","fibroblast -> immune other","fibroblast","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",176703,31739,15392,0.957,1,26771,2,0.707,0.992,0.9986,NA,NA,0.854,TRUE,TRUE,0.826
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",8703,2874,4535,0.799,0.796,8363,16,0.408,0.995,1,NA,NA,0.671,TRUE,TRUE,0.676
"nsclc","fibroblast -> malignant","fibroblast","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",13721,6343,12257,0.803,0.805,13414,18,0.517,1,1,0.1287,0.1264,0.658,TRUE,TRUE,0.65
"nsclc","immune other -> endothelial","immune other","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",22171,7481,132,0.563,0.716,9262,5,0.312,0.958,0.9972,0.1957,0.1979,0.471,TRUE,TRUE,0.453
"nsclc","immune other -> fibroblast","immune other","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",52200,12683,468,0.598,0.623,15163,4,0.486,0.999,0.9989,0.181,0.1797,0.558,TRUE,TRUE,0.531
"nsclc","immune other -> malignant","immune other","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",4635,7022,11578,0.677,0.778,3488,8,0.674,1,1,0.181,0.1807,0.675,TRUE,TRUE,0.673
"nsclc","macrophage -> endothelial","macrophage","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2173,3101,4512,0.87,0.979,746,6,0.533,0.976,0.9997,0.1726,0.1659,0.59,TRUE,TRUE,0.575
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",8018,4521,8630,0.877,0.973,1320,4,0.553,0.999,1,0.1503,0.1416,0.616,TRUE,TRUE,0.605
"nsclc","macrophage -> immune other","macrophage","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",47041,20598,26533,0.798,NA,0,0,0.771,0.992,0.9974,NA,NA,0.78,TRUE,TRUE,0.741
"nsclc","macrophage -> malignant","macrophage","malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",2019,1813,16787,0.699,0.81,1672,15,0.739,0.999,1,0.1567,0.1539,0.726,TRUE,TRUE,0.707
"nsclc","malignant -> endothelial","malignant","endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1654,1296,6317,0.891,0.982,919,8,0.676,0.975,0.9997,0.1368,0.1331,0.764,TRUE,TRUE,0.725
"nsclc","malignant -> epithelial","malignant","epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",4949,1072,3026,0.001,0.001,1486,3,0.013,0.883,0.9992,NA,NA,0.008,TRUE,FALSE,0.889
"nsclc","malignant -> fibroblast","malignant","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",9762,3287,9864,0.981,0.99,5646,12,0.712,0.999,0.9999,0.1279,0.1221,0.888,TRUE,TRUE,0.875
"nsclc","malignant -> immune other","malignant","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",11695,7396,39735,0.834,0.939,6527,11,0.695,0.992,0.9972,NA,NA,0.765,TRUE,TRUE,0.719
"nsclc","malignant -> macrophage","malignant","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1",1742,2019,5390,0.886,0.865,1504,12,0.524,0.996,1,NA,NA,0.622,TRUE,TRUE,0.633
"nsclc","endothelial -> epithelial","endothelial","epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",3591,2522,1576,0.18,0.237,841,3,0.186,0.87,0.9988,NA,NA,0.184,TRUE,FALSE,0.663
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",7400,7640,5511,0.02,0.011,892,2,0.056,1,0.9999,0.1641,0.166,0.04,FALSE,FALSE,0.483
"nsclc","endothelial -> immune other","endothelial","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",16290,22133,24998,0.392,0.404,3168,2,0.281,0.991,0.9976,NA,NA,0.319,TRUE,FALSE,0.627
"nsclc","endothelial -> macrophage","endothelial","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1603,2741,4668,0.369,0.399,1093,5,0.09,0.997,1,NA,NA,0.168,TRUE,FALSE,0.436
"nsclc","endothelial -> malignant","endothelial","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1805,2873,15727,0.398,0.475,1384,10,0.082,0.999,1,0.1437,0.1438,0.154,FALSE,FALSE,0.338
"nsclc","epithelial -> endothelial","epithelial","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",4496,2772,4841,0.658,0.735,2078,4,0.152,0.981,0.9998,0.1683,0.1675,0.397,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",3562,2782,10369,0.678,0.752,1882,5,0.196,1,1,0.1545,0.1523,0.403,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",13697,10944,36187,0.592,0.653,5736,4,0.298,0.992,0.9976,NA,NA,0.43,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1443,2395,5014,0.48,0.565,585,5,0.056,0.997,1,NA,NA,0.151,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",4300,2435,16165,0.044,0.028,931,2,0.005,1,1,0.1725,0.1729,0.018,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",15456,6287,1326,-0.011,NA,0,0,0.024,0.98,0.9997,0.1584,0.161,0.014,TRUE,FALSE,0.824
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",8283,2770,1328,0.94,0.999,4741,6,0.581,0.866,0.9989,NA,NA,0.728,TRUE,TRUE,0.688
"nsclc","fibroblast -> immune other","fibroblast","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",176703,31739,15392,0.952,1,26771,2,0.696,0.991,0.9988,NA,NA,0.846,TRUE,TRUE,0.816
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",8703,2874,4535,0.794,0.791,8363,16,0.378,0.994,1,NA,NA,0.658,TRUE,TRUE,0.663
"nsclc","fibroblast -> malignant","fibroblast","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",13721,6343,12257,0.794,0.795,13414,18,0.509,1,1,0.1287,0.1263,0.649,TRUE,TRUE,0.64
"nsclc","immune other -> endothelial","immune other","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",22171,7481,132,0.68,0.896,9262,5,0.41,0.977,0.9984,0.1957,0.1967,0.581,TRUE,TRUE,0.564
"nsclc","immune other -> fibroblast","immune other","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",52200,12683,468,0.368,0.02,15163,4,0.36,0.999,0.9989,0.181,0.1803,0.365,TRUE,TRUE,0.57
"nsclc","immune other -> malignant","immune other","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",4635,7022,11578,0.727,0.85,3488,8,0.689,1,1,0.181,0.1807,0.697,TRUE,TRUE,0.692
"nsclc","macrophage -> endothelial","macrophage","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2173,3101,4512,0.846,0.993,746,6,0.553,0.981,0.9998,0.1726,0.1657,0.603,TRUE,TRUE,0.603
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",8018,4521,8630,0.868,0.935,1320,4,0.578,1,1,0.1503,0.1415,0.634,TRUE,TRUE,0.63
"nsclc","macrophage -> immune other","macrophage","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",47041,20598,26533,0.804,NA,0,0,0.805,0.992,0.9977,NA,NA,0.805,TRUE,TRUE,0.765
"nsclc","macrophage -> malignant","macrophage","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",2019,1813,16787,0.76,0.815,1672,15,0.573,0.999,1,0.1567,0.1543,0.632,TRUE,TRUE,0.617
"nsclc","malignant -> endothelial","malignant","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1654,1296,6317,0.815,0.914,919,8,0.417,0.981,0.9998,0.1368,0.1349,0.58,TRUE,TRUE,0.513
"nsclc","malignant -> epithelial","malignant","epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",4949,1072,3026,0.002,0,1486,3,0.01,0.867,0.9989,NA,NA,0.006,TRUE,FALSE,0.793
"nsclc","malignant -> fibroblast","malignant","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",9762,3287,9864,0.803,0.983,5646,12,0.498,0.999,1,0.1279,0.1231,0.698,TRUE,TRUE,0.699
"nsclc","malignant -> immune other","malignant","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",11695,7396,39735,0.717,0.78,6527,11,0.418,0.992,0.9975,NA,NA,0.569,TRUE,TRUE,0.521
"nsclc","malignant -> macrophage","malignant","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2",1742,2019,5390,0.845,0.816,1504,12,0.443,0.995,1,NA,NA,0.552,TRUE,TRUE,0.565
"nsclc","endothelial -> epithelial","endothelial","epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",3591,2522,1576,0.212,0.234,841,3,0.117,0.994,1,NA,NA,0.159,FALSE,FALSE,0.54
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",7400,7640,5511,0.057,0.073,892,2,0.082,0.999,0.9999,0.1641,0.1659,0.071,FALSE,FALSE,0.426
"nsclc","endothelial -> immune other","endothelial","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",16290,22133,24998,0.514,0.525,3168,2,0.337,0.971,0.9965,NA,NA,0.397,FALSE,FALSE,0.549
"nsclc","endothelial -> macrophage","endothelial","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1603,2741,4668,0.362,0.392,1093,5,0.065,0.998,1,NA,NA,0.148,FALSE,FALSE,0.349
"nsclc","endothelial -> malignant","endothelial","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1805,2873,15727,0.435,0.506,1384,10,0.077,0.999,1,0.1437,0.1437,0.158,TRUE,FALSE,0.309
"nsclc","epithelial -> endothelial","epithelial","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",4496,2772,4841,0.725,0.768,2078,4,0.199,0.92,0.9995,0.1683,0.1669,0.454,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",3562,2782,10369,0.699,0.746,1882,5,0.192,0.999,0.9999,0.1545,0.1518,0.409,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",13697,10944,36187,0.649,0.721,5736,4,0.334,0.974,0.9965,NA,NA,0.475,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1443,2395,5014,0.359,0.354,585,5,0.05,0.998,1,NA,NA,0.119,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",4300,2435,16165,0.091,0.113,931,2,0.009,1,1,0.1725,0.173,0.036,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",15456,6287,1326,-0.002,NA,0,0,0.043,0.923,0.9991,0.1584,0.1624,0.03,TRUE,FALSE,0.833
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",8283,2770,1328,0.909,0.995,4741,6,0.534,0.992,1,NA,NA,0.688,TRUE,TRUE,0.682
"nsclc","fibroblast -> immune other","fibroblast","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",176703,31739,15392,0.965,1,26771,2,0.725,0.972,0.998,NA,NA,0.866,TRUE,TRUE,0.814
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",8703,2874,4535,0.785,0.78,8363,16,0.352,0.996,1,NA,NA,0.643,TRUE,TRUE,0.644
"nsclc","fibroblast -> malignant","fibroblast","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",13721,6343,12257,0.796,0.797,13414,18,0.433,1,1,0.1287,0.1262,0.611,TRUE,TRUE,0.605
"nsclc","immune other -> endothelial","immune other","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",22171,7481,132,0.603,0.749,9262,5,0.372,0.92,0.9965,0.1957,0.1983,0.518,TRUE,TRUE,0.47
"nsclc","immune other -> fibroblast","immune other","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",52200,12683,468,0.58,0.585,15163,4,0.436,0.999,0.9989,0.181,0.1796,0.529,TRUE,TRUE,0.469
"nsclc","immune other -> malignant","immune other","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",4635,7022,11578,0.692,0.784,3488,8,0.641,0.999,1,0.181,0.1809,0.652,TRUE,TRUE,0.628
"nsclc","macrophage -> endothelial","macrophage","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2173,3101,4512,0.885,0.994,746,6,0.518,0.92,0.9995,0.1726,0.1624,0.582,TRUE,TRUE,0.579
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",8018,4521,8630,0.899,0.931,1320,4,0.571,0.999,0.9999,0.1503,0.1399,0.634,TRUE,TRUE,0.628
"nsclc","macrophage -> immune other","macrophage","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",47041,20598,26533,0.814,NA,0,0,0.779,0.971,0.9967,NA,NA,0.79,TRUE,TRUE,0.755
"nsclc","macrophage -> malignant","macrophage","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2019,1813,16787,0.791,0.835,1672,15,0.475,0.998,1,0.1567,0.1537,0.574,TRUE,TRUE,0.547
