"variant","seed","method","source","target"
"ls_nmf",8,"membrane","Endocrine","Immune"
"ls_nmf",8,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",8,"bridge","Exocrine epithelial","Mural / pericyte"
"ls_nmf",8,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",8,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",8,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",8,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",8,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Endocrine"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",8,"bridge","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",8,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",8,"bridge","Immune","Exocrine epithelial"
"ls_nmf",8,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",8,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",8,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",8,"bridge","Endothelial","Immune"
"ls_nmf",8,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",8,"bridge","Immune","Endocrine"
"ls_nmf",8,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",8,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",9,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",9,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",9,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",9,"membrane","Exocrine epithelial","Immune"
"ls_nmf",9,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",9,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",9,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",9,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",9,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",9,"membrane","Immune","Endocrine"
"ls_nmf",9,"membrane","Immune","Endothelial"
"ls_nmf",9,"membrane","Immune","Exocrine epithelial"
"ls_nmf",9,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",9,"membrane","Endothelial","Endocrine"
"ls_nmf",9,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",9,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",9,"membrane","Endothelial","Mural / pericyte"
"ls_nmf",9,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",9,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",9,"membrane","Endocrine","Endothelial"
"ls_nmf",9,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",9,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",9,"membrane","Endocrine","Immune"
"ls_nmf",9,"membrane","Endocrine","Mural / pericyte"
"ls_nmf",9,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",9,"bridge","Exocrine epithelial","Mural / pericyte"
"ls_nmf",9,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",9,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",9,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",9,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",9,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",9,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",9,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",9,"bridge","Immune","Exocrine epithelial"
"ls_nmf",9,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",9,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",9,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",9,"bridge","Endothelial","Immune"
"ls_nmf",9,"bridge","Endothelial","Mural / pericyte"
"ls_nmf",9,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",9,"bridge","Immune","Endothelial"
"ls_nmf",9,"bridge","Immune","Exocrine epithelial"
"ls_nmf",9,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",9,"bridge","Endocrine","Endothelial"
"ls_nmf",9,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",9,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",9,"bridge","Endocrine","Fibroblast / CAF"
"ls_nmf",10,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",10,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",10,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",10,"membrane","Exocrine epithelial","Immune"
"ls_nmf",10,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",10,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",10,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",10,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",10,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",10,"membrane","Mural / pericyte","Endothelial"
"ls_nmf",10,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",10,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",10,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",10,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",10,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",10,"membrane","Immune","Endocrine"
"ls_nmf",10,"membrane","Immune","Endothelial"
"ls_nmf",10,"membrane","Immune","Exocrine epithelial"
"ls_nmf",10,"membrane","Immune","Mural / pericyte"
"ls_nmf",10,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",10,"membrane","Endothelial","Endocrine"
"ls_nmf",10,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",10,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",10,"membrane","Endothelial","Immune"
"ls_nmf",10,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",10,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",10,"membrane","Endocrine","Endothelial"
"ls_nmf",10,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",10,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",10,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",10,"membrane","Endocrine","Endothelial"
"ls_nmf",10,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",10,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",10,"membrane","Endocrine","Immune"
"ls_nmf",10,"bridge","Exocrine epithelial","Mural / pericyte"
"ls_nmf",10,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",10,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",10,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",10,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",10,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",10,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",10,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",10,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",10,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",10,"bridge","Immune","Exocrine epithelial"
"ls_nmf",10,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",10,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",10,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",10,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",10,"bridge","Endothelial","Immune"
"ls_nmf",10,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",10,"bridge","Immune","Endothelial"
"ls_nmf",10,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",10,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",10,"bridge","Endocrine","Fibroblast / CAF"
"ls_nmf",10,"bridge","Endocrine","Immune"
"invsqrt_kl",1,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",1,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",1,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",1,"membrane","Exocrine epithelial","Ductal/tumor epithelial"
"invsqrt_kl",1,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",1,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",1,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",1,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",1,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",1,"membrane","Immune","Endocrine"
"invsqrt_kl",1,"membrane","Immune","Endothelial"
"invsqrt_kl",1,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",1,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",1,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",1,"membrane","Endothelial","Endocrine"
"invsqrt_kl",1,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",1,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",1,"membrane","Endothelial","Immune"
"invsqrt_kl",1,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",1,"membrane","Endocrine","Endothelial"
"invsqrt_kl",1,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",1,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",1,"membrane","Endocrine","Immune"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",1,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",1,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",1,"bridge","Fibroblast / CAF","Endothelial"
"invsqrt_kl",1,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",1,"bridge","Fibroblast / CAF","Immune"
"invsqrt_kl",1,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",1,"bridge","Immune","Endocrine"
"invsqrt_kl",1,"bridge","Immune","Endothelial"
"invsqrt_kl",1,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",1,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",1,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",1,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",1,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",1,"bridge","Endothelial","Immune"
"invsqrt_kl",1,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",1,"bridge","Endocrine","Immune"
"invsqrt_kl",1,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Exocrine epithelial","Ductal/tumor epithelial"
"invsqrt_kl",2,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",2,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",2,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",2,"membrane","Exocrine epithelial","Immune"
"invsqrt_kl",2,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",2,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",2,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",2,"membrane","Fibroblast / CAF","Endothelial"
"invsqrt_kl",2,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Endothelial","Endocrine"
"invsqrt_kl",2,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",2,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",2,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",2,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",2,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",2,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",2,"membrane","Immune","Endocrine"
"invsqrt_kl",2,"membrane","Immune","Endothelial"
"invsqrt_kl",2,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",2,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",2,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",2,"membrane","Endothelial","Endocrine"
"invsqrt_kl",2,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",2,"membrane","Endothelial","Immune"
"invsqrt_kl",2,"membrane","Endothelial","Mural / pericyte"
"invsqrt_kl",2,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",2,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",2,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",2,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",2,"membrane","Endocrine","Endothelial"
"invsqrt_kl",2,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",2,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",2,"membrane","Endocrine","Immune"
"invsqrt_kl",2,"membrane","Endocrine","Mural / pericyte"
"invsqrt_kl",2,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",2,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",2,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",2,"bridge","Fibroblast / CAF","Immune"
"invsqrt_kl",2,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",2,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",2,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",2,"bridge","Immune","Endothelial"
"invsqrt_kl",2,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",2,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",2,"bridge","Immune","Mural / pericyte"
"invsqrt_kl",2,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",2,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",2,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",2,"bridge","Endothelial","Immune"
"invsqrt_kl",2,"bridge","Endothelial","Mural / pericyte"
"invsqrt_kl",2,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",2,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",2,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",2,"bridge","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",2,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",2,"bridge","Mural / pericyte","Ductal/tumor epithelial"
"invsqrt_kl",2,"bridge","Mural / pericyte","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",3,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",3,"membrane","Fibroblast / CAF","Endothelial"
"invsqrt_kl",3,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",3,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",3,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",3,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",3,"membrane","Immune","Endocrine"
"invsqrt_kl",3,"membrane","Immune","Endothelial"
"invsqrt_kl",3,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",3,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",3,"membrane","Endothelial","Endocrine"
"invsqrt_kl",3,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Endothelial","Immune"
"invsqrt_kl",3,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",3,"membrane","Immune","Endocrine"
"invsqrt_kl",3,"membrane","Immune","Endothelial"
"invsqrt_kl",3,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Mural / pericyte","Ductal/tumor epithelial"
"invsqrt_kl",3,"membrane","Mural / pericyte","Endothelial"
"invsqrt_kl",3,"membrane","Mural / pericyte","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",3,"membrane","Endocrine","Endothelial"
"invsqrt_kl",3,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",3,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",3,"membrane","Endocrine","Immune"
"invsqrt_kl",3,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",3,"bridge","Fibroblast / CAF","Endothelial"
"invsqrt_kl",3,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",3,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",3,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",3,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",3,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",3,"bridge","Immune","Endocrine"
"invsqrt_kl",3,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",3,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",3,"bridge","Immune","Mural / pericyte"
"invsqrt_kl",3,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",3,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",3,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",3,"bridge","Endothelial","Immune"
"invsqrt_kl",3,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",3,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",3,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",3,"bridge","Mural / pericyte","Fibroblast / CAF"
"invsqrt_kl",3,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Exocrine epithelial","Endocrine"
"invsqrt_kl",4,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",4,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Exocrine epithelial","Immune"
"invsqrt_kl",4,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",4,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",4,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",4,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Fibroblast / CAF","Immune"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",4,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",4,"membrane","Immune","Endocrine"
"invsqrt_kl",4,"membrane","Immune","Endothelial"
"invsqrt_kl",4,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",4,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",4,"membrane","Endothelial","Endocrine"
"invsqrt_kl",4,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Endothelial","Immune"
"invsqrt_kl",4,"membrane","Endothelial","Mural / pericyte"
"invsqrt_kl",4,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",4,"membrane","Immune","Endocrine"
"invsqrt_kl",4,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",4,"membrane","Endocrine","Endothelial"
"invsqrt_kl",4,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",4,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",4,"membrane","Endocrine","Immune"
"invsqrt_kl",4,"bridge","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",4,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",4,"bridge","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",4,"bridge","Fibroblast / CAF","Immune"
"invsqrt_kl",4,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",4,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",4,"bridge","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",4,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",4,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",4,"bridge","Immune","Endothelial"
"invsqrt_kl",4,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",4,"bridge","Immune","Fibroblast / CAF"
"invsqrt_kl",4,"bridge","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",4,"bridge","Endothelial","Exocrine epithelial"
"invsqrt_kl",4,"bridge","Endothelial","Fibroblast / CAF"
"invsqrt_kl",4,"bridge","Endothelial","Immune"
"invsqrt_kl",4,"bridge","Endothelial","Mural / pericyte"
"invsqrt_kl",4,"bridge","Immune","Ductal/tumor epithelial"
"invsqrt_kl",4,"bridge","Immune","Endocrine"
"invsqrt_kl",4,"bridge","Immune","Exocrine epithelial"
"invsqrt_kl",4,"bridge","Endocrine","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"invsqrt_kl",5,"membrane","Fibroblast / CAF","Endocrine"
"invsqrt_kl",5,"membrane","Fibroblast / CAF","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Fibroblast / CAF","Immune"
"invsqrt_kl",5,"membrane","Exocrine epithelial","Ductal/tumor epithelial"
"invsqrt_kl",5,"membrane","Exocrine epithelial","Endothelial"
"invsqrt_kl",5,"membrane","Exocrine epithelial","Fibroblast / CAF"
"invsqrt_kl",5,"membrane","Exocrine epithelial","Mural / pericyte"
"invsqrt_kl",5,"membrane","Endothelial","Endocrine"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Endocrine"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Endothelial"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Immune"
"invsqrt_kl",5,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"invsqrt_kl",5,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",5,"membrane","Immune","Endocrine"
"invsqrt_kl",5,"membrane","Immune","Endothelial"
"invsqrt_kl",5,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Immune","Fibroblast / CAF"
"invsqrt_kl",5,"membrane","Immune","Mural / pericyte"
"invsqrt_kl",5,"membrane","Endothelial","Ductal/tumor epithelial"
"invsqrt_kl",5,"membrane","Endothelial","Endocrine"
"invsqrt_kl",5,"membrane","Endothelial","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Endothelial","Fibroblast / CAF"
"invsqrt_kl",5,"membrane","Endothelial","Immune"
"invsqrt_kl",5,"membrane","Endothelial","Mural / pericyte"
"invsqrt_kl",5,"membrane","Immune","Ductal/tumor epithelial"
"invsqrt_kl",5,"membrane","Immune","Endocrine"
"invsqrt_kl",5,"membrane","Immune","Endothelial"
"invsqrt_kl",5,"membrane","Immune","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Endocrine","Ductal/tumor epithelial"
"invsqrt_kl",5,"membrane","Endocrine","Endothelial"
"invsqrt_kl",5,"membrane","Endocrine","Exocrine epithelial"
"invsqrt_kl",5,"membrane","Endocrine","Fibroblast / CAF"
"invsqrt_kl",5,"membrane","Endocrine","Immune"
"invsqrt_kl",5,"membrane","Endocrine","Mural / pericyte"
