"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",24080,15882,14104,0.94,0.997,14554,9,0.873,1,0.9324,0.0549,0.0064,0.914,TRUE,TRUE,0.9
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",1548,945,1267,0.989,0.994,1084,13,0.939,1,0.9477,0.0467,0,0.976,TRUE,TRUE,0.94
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",15510,5170,1856,0.967,0.985,4110,3,0.965,1,0.7883,0.0507,0,0.967,TRUE,TRUE,0.957
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",12337,13567,22762,0.982,0.977,9256,14,0.949,0.973,0.929,0.0149,0,0.967,TRUE,TRUE,0.924
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",38636,16195,3056,-0.004,0,5717,2,0.024,1,0.7017,0.1488,0.1911,0.005,FALSE,FALSE,0.884
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2446,1862,691,0.009,0,155,2,0.019,0.945,0.8519,0.1367,0.2079,0.013,TRUE,FALSE,0.985
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",5909,14749,15237,1,1,4224,14,0.962,1,0.9385,0.0599,0.0151,0.986,TRUE,TRUE,0.972
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",305,700,1512,0.698,0.698,305,20,0.715,0.999,0.942,0.0366,0,0.703,TRUE,TRUE,0.949
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",3000,5312,1714,0.631,0.642,1137,7,0.656,1,0.7253,0.0091,0,0.641,TRUE,TRUE,0.959
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",7844,17891,18438,0.994,0.993,6267,17,0.972,0.977,0.9298,0.0433,0,0.983,TRUE,TRUE,0.972
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",32837,24683,3683,0.999,NA,0,0,0.985,0.982,0.9998,0.1546,0,0.993,TRUE,TRUE,0.99
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",1130,2082,471,0.989,0.988,1002,17,1,0.949,0.7946,0.132,0.0134,0.991,TRUE,TRUE,0.951
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",997,1890,28096,0.893,0.994,598,7,0.758,0.999,0.9313,0.0328,0.0165,0.81,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",5012,1642,5384,0.561,0.991,946,4,0.632,1,0.8457,0.135,0.0402,0.589,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",423,1047,35282,0.983,0.987,372,11,0.747,0.549,0.9262,0.0118,0,0.84,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2270,5456,22910,0.099,0.065,604,2,0.098,0.988,0.9996,0.0559,0.0796,0.099,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",2662,3817,15434,0.013,0.068,713,2,0.054,1,0.8108,0.0377,0.0497,0.038,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2645,3700,3326,0.473,0.547,1653,15,0.463,0.985,0.9982,0.001,0,0.469,TRUE,TRUE,0.379
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",10181,31869,4460,-0.001,-0.007,4686,15,0.046,0.999,1,0.0291,0.0317,0.022,FALSE,FALSE,0.919
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/s2",14309,12056,16310,0.359,0.416,11566,15,0.245,0.972,0.9999,0.0677,0.05,0.333,TRUE,TRUE,0.422
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/s2",8477,8560,10691,0.405,0.68,3973,12,0.522,0.944,0.9977,0.0326,0,0.436,TRUE,TRUE,0.563
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/s2",413,593,1960,0.423,0.422,296,12,0.261,0.983,0.9999,0.064,0.0293,0.385,TRUE,TRUE,0.487
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2113,579,29407,0.439,0.465,1915,11,0.241,0.965,0.9996,0.0888,0.0614,0.415,TRUE,TRUE,0.746
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",3678,359,6667,0.006,0.005,3613,13,0.217,0.956,0.9983,0.2282,0.2446,0.013,FALSE,FALSE,0.911
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",5162,1247,35082,0.536,0.546,5065,12,0.161,0.999,1,0.0905,0.0245,0.497,TRUE,TRUE,0.779
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2359,743,27623,0.014,0.016,2281,12,0.146,0.962,0.9999,0.0869,0.0965,0.027,FALSE,FALSE,0.767
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/s2",946,440,18811,0.026,0.022,886,9,0.189,0.95,0.998,0.0752,0.0912,0.048,FALSE,FALSE,0.759
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",4071,6848,23138,0.78,0.905,3086,13,0.503,0.986,0.9998,0.1194,0.1313,0.652,TRUE,TRUE,0.396
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/s2",535,1136,1076,0.042,0.057,432,14,0.061,0.998,0.9999,0.0607,0.0551,0.052,FALSE,FALSE,0.434
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",6434,16987,19342,0.439,0.46,6009,15,0.319,0.997,1,0.0422,0.0219,0.367,TRUE,TRUE,0.335
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/s2",7187,10698,17668,0.674,0.746,3423,10,0.538,0.973,0.9999,0.1157,0.0597,0.613,TRUE,TRUE,0.518
"pancreas","Endothelial -> Immune","Endothelial","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2548,7839,11412,0.697,0.797,1914,9,0.507,0.948,0.9972,0.1323,0.0859,0.593,TRUE,TRUE,0.46
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/s2",803,1173,1380,-0.018,-0.003,406,7,0.044,0.997,0.9755,0.1833,0.1854,0.009,TRUE,FALSE,0.631
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",362132,13207,16779,0.622,0.803,221588,3,0.023,0.971,1,0.6046,0.3318,0.594,TRUE,TRUE,0.592
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/s2",6086,944,1268,0.002,0.001,1400,7,0.019,0.999,0.9998,0.1518,0.157,0.006,FALSE,FALSE,0.573
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",46048,3668,3358,0.034,0.035,44347,6,0.226,0.978,0.9976,0.2023,0.2136,0.044,FALSE,FALSE,0.756
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/s2",38961,5312,23054,0.045,0.045,38044,8,0.088,0.959,0.9999,0.2252,0.254,0.049,FALSE,FALSE,0.767
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/s2",46804,6409,12842,-0.005,0.004,44130,5,0.18,0.938,0.9967,0.2942,0.3334,0.013,FALSE,FALSE,0.637
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/s2",650,304,2249,0,0.001,624,5,0.019,0.997,0.9988,0.1068,0.1077,0.003,FALSE,FALSE,0.683
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",24080,15882,14104,0.623,0.833,14554,9,0.576,0.994,0.9992,0.0549,0.019,0.605,TRUE,TRUE,0.554
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1548,945,1267,0.622,0.683,1084,13,0.497,0.992,1,0.0467,0.0019,0.589,TRUE,TRUE,0.571
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",15510,5170,1856,0.638,0.881,4110,3,0.435,0.984,0.9992,0.0507,0,0.568,TRUE,TRUE,0.561
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",12337,13567,22762,0.523,0.633,9256,14,0.412,0.996,1,0.0149,0,0.474,TRUE,TRUE,0.45
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/s2",38636,16195,3056,0.558,0.573,5717,2,0.46,0.939,0.9963,0.1488,0.0577,0.526,TRUE,TRUE,0.503
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2446,1862,691,0,0,155,2,0.013,0.997,0.9977,0.1367,0.1397,0.005,TRUE,FALSE,0.93
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",5909,14749,15237,0.632,0.704,4224,14,0.629,0.993,0.9996,0.0599,0.0543,0.63,TRUE,TRUE,0.516
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/s2",305,700,1512,0.549,0.549,305,20,0.372,0.993,1,0.0366,0.0207,0.489,TRUE,TRUE,0.716
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",3000,5312,1714,0.176,0.149,1137,7,0.085,0.984,0.9989,0.0091,0,0.138,FALSE,FALSE,0.517
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",7844,17891,18438,0.743,0.83,6267,17,0.657,0.995,1,0.0433,0.0154,0.7,TRUE,TRUE,0.694
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/s2",32837,24683,3683,0.269,NA,0,0,0.357,0.967,0.9999,0.1546,0.1189,0.306,TRUE,TRUE,0.65
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1130,2082,471,0.01,0.009,1002,17,0.016,0.996,0.9999,0.132,0.1309,0.012,FALSE,FALSE,0.411
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",997,1890,28096,0.387,0.5,598,7,0.32,0.949,0.9996,0.0328,0.033,0.345,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",5012,1642,5384,0.348,0.503,946,4,0.321,0.983,0.9984,0.135,0.0863,0.337,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",423,1047,35282,0.386,0.378,372,11,0.149,0.941,1,0.0118,0.0102,0.24,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2270,5456,22910,0.032,0.045,604,2,0.045,0.974,0.9999,0.0559,0.0629,0.04,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2662,3817,15434,0.82,0.848,713,2,0.444,0.934,0.9981,0.0377,0,0.588,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2645,3700,3326,0.102,0.145,1653,15,0.5,1,0.9781,0.001,0,0.246,TRUE,TRUE,0.832
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",10181,31869,4460,0.009,0.021,4686,15,0.048,0.999,0.9528,0.0291,0.0329,0.029,FALSE,FALSE,0.953
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",14309,12056,16310,0.682,0.773,11566,15,0.728,0.984,0.9996,0.0677,0.0192,0.693,TRUE,TRUE,0.941
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",8477,8560,10691,-0.001,-0.001,3973,12,0.018,1,0.8187,0.0326,0.0334,0.004,FALSE,FALSE,0.906
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",413,593,1960,0.023,0.028,296,12,0.099,0.97,0.8532,0.064,0.1006,0.041,FALSE,FALSE,0.948
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2113,579,29407,0.936,0.997,1915,11,0.617,1,0.9338,0.0888,0.0034,0.898,TRUE,TRUE,0.866
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",3678,359,6667,-0.001,0,3613,13,0.132,1,0.9713,0.2282,0.2303,0.004,FALSE,FALSE,0.976
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",5162,1247,35082,0.994,0.997,5065,12,0.85,0.998,0.9557,0.0905,0,0.979,TRUE,TRUE,0.947
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2359,743,27623,0.011,0.004,2281,12,0.428,0.983,0.9996,0.0869,0.1045,0.052,FALSE,FALSE,0.896
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",946,440,18811,-0.006,0,886,9,0.208,1,0.8111,0.0752,0.0941,0.023,FALSE,FALSE,0.91
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",4071,6848,23138,0.827,1,3086,13,0.869,1,0.9395,0.1194,0.0617,0.846,TRUE,TRUE,0.689
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",535,1136,1076,0,0,432,14,0,1,1,0.0607,0.0607,0,FALSE,FALSE,0.74
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",6434,16987,19342,0.981,0.989,6009,15,0.961,0.999,0.9563,0.0422,0,0.969,TRUE,TRUE,0.816
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",7187,10698,17668,0.965,0.966,3423,10,0.928,0.984,0.9997,0.1157,0.0347,0.948,TRUE,TRUE,0.757
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2548,7839,11412,0.914,0.97,1914,9,0.643,1,0.8102,0.1323,0.0555,0.766,TRUE,TRUE,0.717
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",803,1173,1380,0.868,0.978,406,7,0.697,0.974,0.8065,0.1833,0.0272,0.793,TRUE,TRUE,0.734
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",362132,13207,16779,0.001,0,221588,3,0.017,1,0.9454,0.6046,0.6821,0.002,FALSE,FALSE,0.633
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",6086,944,1268,0,0,1400,7,0,1,1,0.1518,0.1518,0,FALSE,FALSE,0.878
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",46048,3668,3358,0.001,0,44347,6,0.029,1,0.9803,0.2023,0.2066,0.003,FALSE,FALSE,0.934
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",38961,5312,23054,0,0,38044,8,0.118,0.978,0.9997,0.2252,0.3013,0.01,FALSE,FALSE,0.852
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",46804,6409,12842,-0.006,0,44130,5,0.129,1,0.7952,0.2942,0.3479,0.007,FALSE,FALSE,0.886
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",650,304,2249,0.899,0.901,624,5,0.578,0.91,0.8482,0.1068,0,0.854,TRUE,TRUE,0.847
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",24080,15882,14104,0.941,0.997,14554,9,0.869,1,0.9364,0.0549,0.0054,0.913,TRUE,TRUE,0.9
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1548,945,1267,0,0,1084,13,0,1,1,0.0467,0.0467,0,FALSE,FALSE,0.94
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",15510,5170,1856,0.011,0.018,4110,3,0.038,1,0.9728,0.0507,0.0482,0.02,FALSE,FALSE,0.957
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",12337,13567,22762,0.973,0.977,9256,14,0.936,0.998,0.9548,0.0149,0,0.957,TRUE,TRUE,0.924
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",38636,16195,3056,0.906,0.795,5717,2,0.844,1,0.7222,0.1488,0,0.886,TRUE,TRUE,0.884
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2446,1862,691,0.005,0,155,2,0.019,0.98,0.7916,0.1367,0.1911,0.011,TRUE,FALSE,0.974
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",5909,14749,15237,1,1,4224,14,0.956,1,0.9424,0.0599,5e-04,0.983,TRUE,TRUE,0.972
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",305,700,1512,0,0,305,20,0,1,1,0.0366,0.0366,0,FALSE,FALSE,0.949
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",3000,5312,1714,0.588,0.643,1137,7,0.616,1,0.9716,0.0091,0,0.6,TRUE,TRUE,0.959
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",7844,17891,18438,0.993,0.993,6267,17,0.969,0.999,0.9586,0.0433,0,0.981,TRUE,TRUE,0.972
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",32837,24683,3683,0.998,NA,0,0,0.987,0.98,0.9998,0.1546,0,0.993,TRUE,TRUE,0.99
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1130,2082,471,0.549,0.506,1002,17,0.738,0.982,0.883,0.132,0.0654,0.584,TRUE,TRUE,0.951
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",997,1890,28096,0.942,0.995,598,7,0.864,1,0.934,0.0328,0.0155,0.894,TRUE,TRUE,0.087
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",5012,1642,5384,0.003,0.005,946,4,0.007,1,0.9664,0.135,0.1385,0.005,FALSE,FALSE,0.01
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",423,1047,35282,0.878,0.895,372,11,0.713,0.998,0.9558,0.0118,0,0.781,TRUE,TRUE,0.049
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2270,5456,22910,0.064,0,604,2,0.072,0.985,0.9996,0.0559,0.079,0.069,FALSE,FALSE,0.052
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2662,3817,15434,0.958,0.992,713,2,0.754,0.999,0.8103,0.0377,0,0.832,FALSE,FALSE,0.016
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2645,3700,3326,0.886,0.878,1653,15,0.78,0.949,0.9976,0.001,0,0.847,TRUE,TRUE,0.566
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",10181,31869,4460,0.163,0.312,4686,15,0.642,0.999,1,0.0291,0.0257,0.4,TRUE,TRUE,0.908
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/s3",14309,12056,16310,0.858,0.976,11566,15,0.775,0.946,0.9993,0.0677,0.022,0.839,TRUE,TRUE,0.78
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/s3",8477,8560,10691,0.852,0.982,3973,12,0.711,0.954,0.9972,0.0326,0,0.814,TRUE,TRUE,0.674
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","ls_nmf","membrane",3,"ls_nmf/membrane/s3",413,593,1960,0.02,0.014,296,12,0.006,1,0.999,0.064,0.0762,0.017,FALSE,FALSE,0.674
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2113,579,29407,0.823,0.885,1915,11,0.208,0.991,1,0.0888,0.006,0.749,TRUE,TRUE,0.753
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",3678,359,6667,0.913,0.915,3613,13,0.706,0.956,0.997,0.2282,0.0022,0.905,TRUE,TRUE,0.887
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",5162,1247,35082,0.887,0.895,5065,12,0.351,0.998,1,0.0905,0.0026,0.831,TRUE,TRUE,0.824
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","ls_nmf","membrane",3,"ls_nmf/membrane/s3",2359,743,27623,0.929,0.938,2281,12,0.53,0.94,0.9994,0.0869,0.0033,0.89,TRUE,TRUE,0.806
"pancreas","Endocrine -> Immune","Endocrine","Immune","ls_nmf","membrane",3,"ls_nmf/membrane/s3",946,440,18811,0.736,0.727,886,9,0.487,0.961,0.9968,0.0752,0.0587,0.703,TRUE,TRUE,0.822
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",4071,6848,23138,0.438,0.563,3086,13,0.39,0.999,1,0.1194,0.0885,0.416,TRUE,TRUE,0.375
