"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"MERTK",217.7,0.711,"nsclc","macrophage -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CMKLR1",310.9,0.46,"nsclc","macrophage -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"GPNMB",81.5,0.956,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CD163",36.9,0.544,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"C1QB",105.7,0.997,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"C1QA",156.4,1,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"C1QC",84.5,0.992,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"HLA-DPA1",188.3,0.826,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CD14",57.9,0.873,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"HLA-DRA",152.4,0.884,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"HLA-DQA1",74.4,0.871,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CD74",383.2,0.686,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"HLA-DPB1",92,0.855,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"HLA-DRB1",138.8,0.69,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SRGN",107.5,0.492,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SELENOP",8.7,0.852,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MS4A4A",4.1,0.777,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MRC1",1,0.466,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"FCER1G",39.3,0.643,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"GADD45B",248.4,0.14,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"IL2RA",54,0.473,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CD68",4,0.965,"nsclc","macrophage -> malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"OLFM4",299.7,0.982,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT19",268,0.876,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CEACAM6",56,0.989,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP1",28.3,0.95,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT17",133,0.652,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CXCL5",59,0.852,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"AGR2",24.8,0.914,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPCAM",50.3,0.819,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP7",174.6,0.806,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"LYZ",78.1,0.939,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100P",56.1,0.549,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SPINK1",53.1,0.587,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"PIGR",36.3,0.61,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CDH1",8.9,0.775,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SOX9",41.3,0.391,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT8",165,0.684,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"DDR1",38,0.449,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TACSTD2",12.2,0.677,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT23",38.5,0.497,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ERBB3",32.8,0.448,"nsclc","malignant -> endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"OLFM4",949,0,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP1",155.8,0.006,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CXCL5",381.1,-0.001,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CEACAM6",430.7,-0.001,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"COL17A1",43.5,-0.008,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SPINK1",89,-0.003,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGB4",141.9,-0.002,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"PSCA",32.8,0.012,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT23",74.7,-0.009,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SOX9",171.1,-0.01,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT17",603.8,-0.001,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100P",174,0,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SLC2A1",16.4,0.104,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPHA2",146.7,0.007,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGA6",35,-0.009,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TM4SF1",327.7,0.009,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SERPINB5",33.2,0.038,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"IER3",238.1,0.002,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT19",836.4,0.001,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"JAG1",67.6,0.019,"nsclc","malignant -> epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"OLFM4",1151.1,1,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT19",1543.7,0.947,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CEACAM6",316.9,0.991,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT17",892.5,0.96,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"AGR2",118.5,0.946,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CXCL5",255.5,0.949,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGB4",170.9,0.908,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TM4SF1",282.4,1,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPCAM",220,0.963,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP1",258.9,0.999,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TACSTD2",132.1,0.915,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100P",303.4,0.887,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP7",2716.7,0.864,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT8",687.2,0.962,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SPINK1",144.2,0.849,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CDH1",53.2,0.99,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"PIGR",73.6,1,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGA3",121,0.568,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SOX9",204.8,0.846,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPHA2",115.1,0.877,"nsclc","malignant -> fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"OLFM4",848.8,0.997,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CEACAM6",537.5,0.962,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT19",1574.2,0.65,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TM4SF1",397.6,0.563,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP1",236.4,0.73,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT17",963.2,0.474,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPCAM",296.7,0.507,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGB4",201.9,0.53,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CXCL5",617.4,0.583,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"AGR2",148.1,0.595,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP7",705.5,0.755,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TACSTD2",253,0.342,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPHA2",194.6,0.314,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100P",498.9,0.524,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SOX9",273.7,0.566,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CDH1",171.1,0.341,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGA3",96.9,0.733,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100A6",2164.1,0.784,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"PIGR",105.8,0.728,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT8",1409.4,0.398,"nsclc","malignant -> immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"OLFM4",134.5,0.959,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CEACAM6",88.2,0.939,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT19",183.2,0.87,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TM4SF1",81.6,0.935,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP1",70.7,0.793,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT17",117.4,0.719,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGB4",14.4,0.79,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPCAM",22.6,0.574,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CXCL5",132.7,0.935,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"AGR2",4.3,0.159,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100A6",533.5,0.634,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"MMP7",120.8,0.983,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"EPHA2",17.2,0.758,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"ITGA3",0,0.736,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"S100P",72.6,0.747,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"TACSTD2",17,0.754,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"KRT8",93.4,0.901,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"SOX9",25.7,1,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"CDH1",27.3,0.079,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"DDR1",0,1,"nsclc","malignant -> macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3"
"VWF",149.8,0.007,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A1",499.2,0.816,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SPARCL1",191.5,0.459,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PECAM1",102.9,-0.004,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH5",40.8,0.023,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A2",778.2,0.781,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGS5",100.6,0.075,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP2",96.9,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLEC14A",86.9,0.012,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACKR1",21.8,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGA5",69.9,0.417,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CD34",97.9,0.01,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FLT1",63.4,0.016,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"GPX3",244,0.848,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TEK",31.3,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP3",17.9,0.055,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FZD4",83.9,-0.017,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRL4",20.4,0,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ENG",30.1,0.883,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGCC",863.3,0.38,"nsclc","endothelial -> epithelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VWF",432.6,1,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PECAM1",459.2,1,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACKR1",128.8,0.973,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH5",237.6,0.991,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP2",215,0.996,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLEC14A",222.1,0.999,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ESAM",503.6,0.979,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP3",149.1,0.02,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRL4",141.2,0.969,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"INSR",403.3,0.983,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KDR",170.5,0.97,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TEK",52.1,0.015,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"GPX3",2497.1,0.057,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TIE1",77,0.013,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGS5",1051.7,0.649,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FLT1",236,0.971,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PDGFB",120.4,0.987,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IL3RA",64.3,0,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGF2",56,0.015,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"EPHB4",182.3,0.94,"nsclc","endothelial -> fibroblast","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VWF",1031.4,0.998,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A1",2136.6,0.999,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A2",3077,0.999,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH5",537.6,0.992,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SPARCL1",1559.7,0.999,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACKR1",369.6,0.991,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"INSR",471,0.983,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ESAM",446.2,0.978,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGS5",962.2,0.724,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP2",460.3,0.87,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PECAM1",972.9,0.924,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"GPX3",2252.2,0.846,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP3",205,0.015,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLEC14A",92.5,0.951,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KDR",262.7,0.996,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"APP",741.3,1,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRL4",89.4,0.579,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"TEK",202.9,0.03,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FLT1",216.4,0.986,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"FZD4",203.4,0.868,"nsclc","endothelial -> immune other","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A1",89.2,0.783,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VWF",58.7,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A2",170.4,0.834,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP7",688.5,0.96,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SPARCL1",85.7,0.585,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP2",31.4,-0.019,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"INSR",6.8,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH5",0,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGS5",26.7,0.037,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACKR1",4.5,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL18A1",63.6,0.761,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ESAM",34.1,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLEC14A",37.2,0.027,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP3",10.6,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGCC",89.8,0.419,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"APP",101.7,0.462,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ADGRL4",5.6,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KDR",1.3,0,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGA5",21.3,0.148,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL19",83.5,0.956,"nsclc","endothelial -> macrophage","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VWF",39.8,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A1",189.4,0.873,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"VIM",204.9,0.857,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"COL4A2",266.1,0.842,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"PECAM1",40.8,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SPARCL1",86.2,0.791,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"GPX3",46.3,0.426,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"IGFBP7",460.2,0.972,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ACKR1",14.6,-0.013,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGA5",35.4,0.429,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CDH5",48.4,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGS5",16.1,-0.004,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CLEC14A",9.7,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DUSP1",289.3,0.647,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ENTPD1",21.8,0.043,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RGCC",18,0.518,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"CCL19",15.1,0.997,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ENG",16.3,0.958,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"RAMP2",0,NA,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KDR",22.2,0,"nsclc","endothelial -> malignant","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"LTF",683.6,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"SERPINA1",895.5,0.977,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"DMBT1",280.7,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"ITGB6",218.1,1,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
"KRT7",830.1,0.999,"nsclc","epithelial -> endothelial","invsqrt_kl","bridge",3,"invsqrt_kl/bridge/s3"
