pair,stratum,totals,rate,excess_rate,lam
epithelial -> malignant,3,92812.0,0.010645175192862993,0.005121094092298601,0.10583940374393054
epithelial -> malignant,4,42255.0,0.011525263282451782,0.00600118218188739,0.12402848540604913
epithelial -> malignant,5,25356.0,0.011984970199533557,0.006460889098969165,0.13352940554615475
epithelial -> malignant,6,11331.0,0.011984970199533557,0.006460889098969165,0.13352940554615475
epithelial -> malignant,7,4821.0,0.011984970199533557,0.006460889098969165,0.13352940554615475
epithelial -> malignant,8,4800.0,0.011984970199533557,0.006460889098969165,0.13352940554615475
epithelial -> malignant,9,35.0,0.02857142857142857,0.023047347470864177,0.47632741563249886
epithelial -> malignant,10,112.0,0.08035714285714286,0.07483306175657847,0.6
fibroblast -> malignant,0,5901260.0,0.0017741973747979246,0.0,0.0
fibroblast -> malignant,1,1364904.0,0.002606044088082385,0.0008318467132844606,0.005650555694114686
fibroblast -> malignant,2,916410.0,0.003209262229787977,0.0014350648549900523,0.0097480867067091
fibroblast -> malignant,3,522283.0,0.0044267188478277104,0.002652521473029786,0.018018007493244153
fibroblast -> malignant,4,298311.0,0.005749033726547127,0.0039748363517492025,0.02700020787708517
fibroblast -> malignant,5,169772.0,0.006809132247956083,0.005034934873158158,0.03420122897966123
fibroblast -> malignant,6,99234.0,0.008636152931454946,0.006861955556657021,0.04661178727308504
fibroblast -> malignant,7,43925.0,0.010335799658508822,0.008561602283710897,0.05815712169367495
fibroblast -> malignant,8,18092.0,0.011552067212027416,0.00977786983722949,0.06641896542082719
fibroblast -> malignant,9,14381.0,0.019052917043321047,0.017278719668523124,0.11737062399932503
fibroblast -> malignant,10,4299.0,0.02694915254237288,0.025174955167574956,0.17100805232439206
fibroblast -> malignant,11,1601.0,0.02694915254237288,0.025174955167574956,0.17100805232439206
fibroblast -> malignant,12,3343.0,0.03380197427460365,0.032027776899805724,0.21755779549392223
fibroblast -> malignant,13,57.0,0.03508771929824561,0.033313521923447685,0.22629158472275013
fibroblast -> malignant,15,127.0,0.07874015748031496,0.07696596010551704,0.5228132024589888
immune other -> malignant,0,6015126.0,0.002090396776393379,0.0,0.0
immune other -> malignant,1,1440207.0,0.0023378583773027073,0.0002474616009093284,0.005015889016173455
immune other -> malignant,2,748507.0,0.002352683408438398,0.0002622866320450192,0.0053163829536760545
immune other -> malignant,3,408842.0,0.002692546541618882,0.0006021497652255034,0.012205192168754663
immune other -> malignant,4,252985.0,0.002692546541618882,0.0006021497652255034,0.012205192168754663
immune other -> malignant,5,157038.0,0.003196678510933659,0.0011062817345402804,0.022423626052217677
immune other -> malignant,6,103203.0,0.0036982292077662815,0.0016078324313729027,0.0325897391867507
immune other -> malignant,7,66608.0,0.0036982292077662815,0.0016078324313729027,0.0325897391867507
immune other -> malignant,8,52061.0,0.003803486529318542,0.0017130897529251633,0.03472323804518276
immune other -> malignant,9,38323.0,0.003803486529318542,0.0017130897529251633,0.03472323804518276
immune other -> malignant,10,33838.0,0.003803486529318542,0.0017130897529251633,0.03472323804518276
immune other -> malignant,11,19681.0,0.003803486529318542,0.0017130897529251633,0.03472323804518276
immune other -> malignant,12,10692.0,0.003803486529318542,0.0017130897529251633,0.03472323804518276
immune other -> malignant,13,6684.0,0.005385996409335727,0.0032955996329423485,0.066799705246543
immune other -> malignant,14,3382.0,0.006505026611472502,0.004414629835079123,0.08948173461610495
immune other -> malignant,15,822.0,0.00851581508515815,0.006425418308764772,0.13023913609555135
macrophage -> malignant,0,8663353.0,0.001804035920041582,0.0,0.0
macrophage -> malignant,1,396934.0,0.0022850146371940928,0.00048097871715251073,0.0070223610059038585
macrophage -> malignant,2,135814.0,0.0030114715714138454,0.0012074356513722634,0.01762874059279038
macrophage -> malignant,3,59000.0,0.0031900725767320857,0.0013860366566905036,0.02023634190784888
macrophage -> malignant,4,37863.0,0.0031900725767320857,0.0013860366566905036,0.02023634190784888
macrophage -> malignant,5,25649.0,0.0038987874770946237,0.0020947515570530414,0.030583685154287873
macrophage -> malignant,6,14951.0,0.00521704233830513,0.0034130064182635485,0.0498304027388261
macrophage -> malignant,7,10674.0,0.005703422053231939,0.0038993861331903575,0.05693161911776548
macrophage -> malignant,8,7736.0,0.005703422053231939,0.0038993861331903575,0.05693161911776548
macrophage -> malignant,9,3116.0,0.007387646213831316,0.005583610293789734,0.08152154305580116
macrophage -> malignant,10,1757.0,0.007387646213831316,0.005583610293789734,0.08152154305580116
macrophage -> malignant,11,797.0,0.008680555555555556,0.006876519635513974,0.10039821227568732
macrophage -> malignant,12,194.0,0.008680555555555556,0.006876519635513974,0.10039821227568732
macrophage -> malignant,13,161.0,0.008680555555555556,0.006876519635513974,0.10039821227568732
