pair,stratum,totals,rate,excess_rate,lam
Endocrine -> Fibroblast / CAF,1,9680,0.029855371900826447,0.025744638611779412,0.040051990600570214
Endocrine -> Fibroblast / CAF,2,5334,0.042557180352455946,0.03844644706340891,0.0598127151687581
Endocrine -> Fibroblast / CAF,3,3765,0.062151394422310755,0.05804066113326372,0.09029623795521925
Endocrine -> Fibroblast / CAF,4,2229,0.09062359802602064,0.08651286473697362,0.13459161332675532
Endocrine -> Fibroblast / CAF,5,2583,0.11227255129694154,0.10816181800789451,0.1682717781950388
Endocrine -> Fibroblast / CAF,6,1741,0.14589316484778864,0.1417824315587416,0.22057674616253667
Endocrine -> Fibroblast / CAF,7,1128,0.15681818181818183,0.1527074485291348,0.23757324332094112
Endocrine -> Fibroblast / CAF,8,632,0.15681818181818183,0.1527074485291348,0.23757324332094112
Endocrine -> Fibroblast / CAF,9,693,0.17452440033085195,0.1704136670418049,0.2651195339539208
Endocrine -> Fibroblast / CAF,10,311,0.17452440033085195,0.1704136670418049,0.2651195339539208
Endocrine -> Fibroblast / CAF,11,205,0.17452440033085195,0.1704136670418049,0.2651195339539208
Endocrine -> Fibroblast / CAF,12,97,0.24012158054711247,0.23601084725806543,0.3671717586933841
Endocrine -> Fibroblast / CAF,13,62,0.24012158054711247,0.23601084725806543,0.3671717586933841
Endocrine -> Fibroblast / CAF,14,144,0.24012158054711247,0.23601084725806543,0.3671717586933841
Endocrine -> Fibroblast / CAF,15,26,0.24012158054711247,0.23601084725806543,0.3671717586933841
Endothelial -> Fibroblast / CAF,0,678423,0.0075498619592790925,0.0,0.0
Endothelial -> Fibroblast / CAF,1,194542,0.013781085832365248,0.006231223873086156,0.021905288291591062
Endothelial -> Fibroblast / CAF,2,108146,0.01636676344941098,0.008816901490131888,0.03099499759815923
Endothelial -> Fibroblast / CAF,3,56859,0.019328514395258446,0.011778652435979354,0.041406757733580095
Endothelial -> Fibroblast / CAF,4,28742,0.022099447513812154,0.014549585554533062,0.05114771553495248
Endothelial -> Fibroblast / CAF,5,14879,0.022099447513812154,0.014549585554533062,0.05114771553495248
Endothelial -> Fibroblast / CAF,6,6013,0.026941626475968733,0.01939176451668964,0.0681699455632541
Endothelial -> Fibroblast / CAF,7,2667,0.02962129733783277,0.02207143537855368,0.0775900793846756
Endothelial -> Fibroblast / CAF,8,1580,0.04089581304771178,0.03334595108843269,0.11722459132055538
Endothelial -> Fibroblast / CAF,9,474,0.04089581304771178,0.03334595108843269,0.11722459132055538
Endothelial -> Fibroblast / CAF,10,233,0.04148471615720524,0.03393485419792615,0.11929482545946773
Endothelial -> Fibroblast / CAF,11,225,0.04148471615720524,0.03393485419792615,0.11929482545946773
Endothelial -> Fibroblast / CAF,12,134,0.07462686567164178,0.06707700371236269,0.23580297129136912
Exocrine epithelial -> Fibroblast / CAF,0,869984,0.00924154926987163,0.0,0.0
Exocrine epithelial -> Fibroblast / CAF,1,46807,0.03945990984254492,0.030218360572673287,0.053640418992453316
Exocrine epithelial -> Fibroblast / CAF,2,27107,0.058951562327074186,0.04971001305720256,0.0882399269178083
Exocrine epithelial -> Fibroblast / CAF,3,23242,0.0880302899922554,0.07878874072238377,0.13985739080955562
Exocrine epithelial -> Fibroblast / CAF,4,19181,0.11568739898858245,0.10644584971871082,0.18895134847529704
Exocrine epithelial -> Fibroblast / CAF,5,15775,0.14909667194928686,0.13985512267941522,0.24825593568265283
Exocrine epithelial -> Fibroblast / CAF,6,16399,0.1719007256540033,0.16265917638413166,0.28873526587350257
Exocrine epithelial -> Fibroblast / CAF,7,14912,0.1895788626609442,0.18033731339107256,0.32011561404883765
Exocrine epithelial -> Fibroblast / CAF,8,15748,0.23488696977393955,0.2256454205040679,0.4005417458189975
Exocrine epithelial -> Fibroblast / CAF,9,13053,0.2522025587987436,0.24296100952887195,0.43127853738510086
Exocrine epithelial -> Fibroblast / CAF,10,11814,0.2770080370790395,0.26776648780916784,0.47531058356653805
Exocrine epithelial -> Fibroblast / CAF,11,8467,0.2770080370790395,0.26776648780916784,0.47531058356653805
Exocrine epithelial -> Fibroblast / CAF,12,5847,0.3025483153754062,0.2933067661055346,0.5206469685668503
Exocrine epithelial -> Fibroblast / CAF,13,2986,0.30910917615539185,0.2998676268855202,0.5322931106645733
Exocrine epithelial -> Fibroblast / CAF,14,1437,0.3103448275862069,0.30110327831633527,0.534486507633219
Exocrine epithelial -> Fibroblast / CAF,15,158,0.3103448275862069,0.30110327831633527,0.534486507633219
Immune -> Fibroblast / CAF,0,156040,0.011170212765957447,0.0,0.0
Immune -> Fibroblast / CAF,1,208972,0.016595524759297896,0.0054253119933404485,0.0531083302609883
Immune -> Fibroblast / CAF,2,205475,0.021296994768219977,0.01012678200226253,0.09913097785295273
Immune -> Fibroblast / CAF,3,176143,0.026557967106271608,0.01538775434031416,0.15063058870780016
Immune -> Fibroblast / CAF,4,127064,0.032361644525593404,0.021191431759635955,0.20744273471745373
Immune -> Fibroblast / CAF,5,86261,0.04113098619306523,0.029960773427107783,0.2932857413536095
Immune -> Fibroblast / CAF,6,57882,0.048512490929822745,0.037342278163865296,0.36554322476912
Immune -> Fibroblast / CAF,7,33635,0.05048312769436599,0.03931291492840854,0.38483377031641286
Immune -> Fibroblast / CAF,8,21396,0.056926528323051034,0.045756315557093585,0.447908161063362
Immune -> Fibroblast / CAF,9,10476,0.06830067418562158,0.05713046141966413,0.5592495725153732
Immune -> Fibroblast / CAF,10,5395,0.06830067418562158,0.05713046141966413,0.5592495725153732
Immune -> Fibroblast / CAF,11,2346,0.09164535379369139,0.08047514102773394,0.6
Immune -> Fibroblast / CAF,12,1361,0.10297356828193832,0.09180335551598087,0.6
Immune -> Fibroblast / CAF,13,269,0.10297356828193832,0.09180335551598087,0.6
Immune -> Fibroblast / CAF,14,186,0.10297356828193832,0.09180335551598087,0.6
Immune -> Fibroblast / CAF,15,16,0.125,0.11382978723404255,0.6
Mural / pericyte -> Fibroblast / CAF,0,890125,0.010877123999438281,0.0,0.0
Mural / pericyte -> Fibroblast / CAF,1,153760,0.01386576482830385,0.002988640828865569,0.0208744111930776
Mural / pericyte -> Fibroblast / CAF,2,27275,0.019285059578368468,0.008407935578930187,0.05872592747323077
Mural / pericyte -> Fibroblast / CAF,3,8913,0.028048917311791766,0.017171793312353485,0.11993782292690817
Mural / pericyte -> Fibroblast / CAF,4,5695,0.034767339771729584,0.023890215772291303,0.16686320507488062
Mural / pericyte -> Fibroblast / CAF,5,2423,0.04292199752373091,0.032044873524292625,0.22382009243652023
Mural / pericyte -> Fibroblast / CAF,6,2081,0.06198942815953868,0.0511123041601004,0.35699815239042176
Mural / pericyte -> Fibroblast / CAF,7,1497,0.0674682698730795,0.05659114587364121,0.39526557940461016
Mural / pericyte -> Fibroblast / CAF,8,455,0.08049242424242424,0.06961530024298596,0.48623387212214547
Mural / pericyte -> Fibroblast / CAF,9,396,0.08049242424242424,0.06961530024298596,0.48623387212214547
Mural / pericyte -> Fibroblast / CAF,10,187,0.08049242424242424,0.06961530024298596,0.48623387212214547
Mural / pericyte -> Fibroblast / CAF,11,18,0.08049242424242424,0.06961530024298596,0.48623387212214547
Mural / pericyte -> Fibroblast / CAF,12,92,0.08695652173913043,0.07607939773969215,0.531382900347664
Ductal/tumor epithelial -> Immune,0,259191,0.006026443819422743,0.0,0.0
Ductal/tumor epithelial -> Immune,1,63795,0.012305039579904382,0.006278595760481639,0.025172182927293618
Ductal/tumor epithelial -> Immune,2,50506,0.014691323803112501,0.008664879983689758,0.03473928762308974
Ductal/tumor epithelial -> Immune,3,37614,0.018769607061200618,0.012743163241777876,0.0510899647678209
Ductal/tumor epithelial -> Immune,4,30506,0.026748836294499444,0.0207223924750767,0.08308033738324136
Ductal/tumor epithelial -> Immune,5,22102,0.030268753958917746,0.024242310139495002,0.09719241191675977
Ductal/tumor epithelial -> Immune,6,14091,0.03576751117734724,0.0297410673579245,0.11923806158993852
Ductal/tumor epithelial -> Immune,7,10299,0.0469948538693077,0.040968410049884954,0.16425078972387427
Ductal/tumor epithelial -> Immune,8,5812,0.05763936682725396,0.05161292300783121,0.20692683347172278
Ductal/tumor epithelial -> Immune,9,4496,0.06717081850533808,0.06114437468591534,0.24514038541171712
Ductal/tumor epithelial -> Immune,10,2894,0.0718728403593642,0.06584639653994145,0.26399175899156324
Ductal/tumor epithelial -> Immune,11,1790,0.0825016633399867,0.07647521952056395,0.3066048983903526
Ductal/tumor epithelial -> Immune,12,1216,0.0825016633399867,0.07647521952056395,0.3066048983903526
Ductal/tumor epithelial -> Immune,13,1218,0.1478129713423831,0.14178652752296036,0.5684513772805658
Ductal/tumor epithelial -> Immune,14,771,0.1478129713423831,0.14178652752296036,0.5684513772805658
Ductal/tumor epithelial -> Immune,15,845,0.1834319526627219,0.17740550884329914,0.6
Endocrine -> Immune,0,494577,0.007020140443247462,0.0,0.0
Endocrine -> Immune,1,5136,0.02706386292834891,0.020043722485101445,0.04001292208431897
Endocrine -> Immune,2,2296,0.03440766550522648,0.027387525061979022,0.05467322286076609
Endocrine -> Immune,3,1672,0.045454545454545456,0.038434405011297995,0.07672591028025509
Endocrine -> Immune,4,943,0.06255969436485195,0.05553955392160449,0.11087261087928324
Endocrine -> Immune,5,1151,0.06255969436485195,0.05553955392160449,0.11087261087928324
Endocrine -> Immune,6,394,0.09441707717569785,0.08739693673245039,0.17446893023404345
Endocrine -> Immune,7,407,0.09441707717569785,0.08739693673245039,0.17446893023404345
Endocrine -> Immune,8,115,0.09441707717569785,0.08739693673245039,0.17446893023404345
Endocrine -> Immune,9,220,0.09441707717569785,0.08739693673245039,0.17446893023404345
Endocrine -> Immune,10,82,0.09441707717569785,0.08739693673245039,0.17446893023404345
Endocrine -> Immune,11,133,0.11764705882352941,0.11062691838028195,0.22084252408048305
Endocrine -> Immune,13,20,0.11764705882352941,0.11062691838028195,0.22084252408048305
Endothelial -> Immune,0,291222,0.007602447617281662,0.0,0.0
Endothelial -> Immune,1,104710,0.01014229777480661,0.0025398501575249477,0.012345803506181129
Endothelial -> Immune,2,54518,0.013591841226750797,0.005989393609469136,0.029113479944714648
Endothelial -> Immune,3,30804,0.01538761199844176,0.007785164381160099,0.03784243311691458
Endothelial -> Immune,4,14193,0.019516663143803282,0.01191421552652162,0.057913087268134815
Endothelial -> Immune,5,6031,0.020096877254457385,0.012494429637175723,0.06073341482975351
Endothelial -> Immune,6,3672,0.020096877254457385,0.012494429637175723,0.06073341482975351
Endothelial -> Immune,7,1262,0.027725267800882167,0.020122820183600506,0.09781379552683603
Endothelial -> Immune,8,325,0.027725267800882167,0.020122820183600506,0.09781379552683603
Endothelial -> Immune,9,315,0.02857142857142857,0.02096898095414691,0.1019268470692092
Endothelial -> Immune,10,36,0.031914893617021274,0.024312445999739613,0.11817889341941479
Endothelial -> Immune,11,58,0.031914893617021274,0.024312445999739613,0.11817889341941479
Exocrine epithelial -> Immune,0,310308,0.01147569511582041,0.0,0.0
Exocrine epithelial -> Immune,1,28386,0.03878672585077151,0.0273110307349511,0.0558154073528053
Exocrine epithelial -> Immune,2,18642,0.06335157171977256,0.05187587660395215,0.10601845139180302
Exocrine epithelial -> Immune,3,17280,0.0916087962962963,0.0801331011804759,0.1637675900348927
Exocrine epithelial -> Immune,4,16825,0.10520059435364042,0.09372489923782001,0.19154507498557513
Exocrine epithelial -> Immune,5,15524,0.1305720175212574,0.119096322405437,0.24339651673320126
Exocrine epithelial -> Immune,6,16285,0.16358612219834204,0.15211042708252162,0.3108672657804518
Exocrine epithelial -> Immune,7,17136,0.17798786181139123,0.1665121666955708,0.3403000239539713
Exocrine epithelial -> Immune,8,14471,0.22078640038698086,0.20931070527116044,0.42776716819632365
Exocrine epithelial -> Immune,9,15302,0.2471572343484512,0.23568153923263077,0.48166110043480953
Exocrine epithelial -> Immune,10,13497,0.27383863080684595,0.26236293569102553,0.5361897275862252
Exocrine epithelial -> Immune,11,10766,0.30299089726918077,0.29151520215336035,0.5957680585413587
Exocrine epithelial -> Immune,12,6651,0.3253646068260412,0.31388891171022076,0.6
Exocrine epithelial -> Immune,13,3985,0.3342534504391468,0.32277775532332637,0.6
Exocrine epithelial -> Immune,14,1753,0.3707929264118654,0.359317231296045,0.6
Exocrine epithelial -> Immune,15,335,0.4059701492537313,0.3944944541379109,0.6
Fibroblast / CAF -> Immune,0,93191,0.02777092208475067,0.0,0.0
Fibroblast / CAF -> Immune,1,63212,0.05103461368094665,0.02326369159619598,0.06111617811594565
Fibroblast / CAF -> Immune,2,54063,0.06309305809888463,0.03532213601413396,0.09279498686392763
Fibroblast / CAF -> Immune,3,46409,0.07388653062983473,0.046115608545084064,0.12115058068545931
Fibroblast / CAF -> Immune,4,46747,0.08468992662630757,0.056919004541556906,0.14953224450039282
Fibroblast / CAF -> Immune,5,45148,0.08986001594755028,0.06208909386279961,0.16311461591921292
Fibroblast / CAF -> Immune,6,40884,0.09460913804911457,0.0668382159643639,0.17559106193180699
Fibroblast / CAF -> Immune,7,34064,0.09899013621418506,0.0712192141294344,0.18710040743163564
Fibroblast / CAF -> Immune,8,28035,0.10683074728018548,0.07905982519543481,0.20769852189967178
Fibroblast / CAF -> Immune,9,21943,0.11133391058651962,0.08356298850176895,0.21952880814539003
Fibroblast / CAF -> Immune,10,15531,0.11554551539491298,0.08777459331016231,0.2305931393827346
Fibroblast / CAF -> Immune,11,8373,0.11554551539491298,0.08777459331016231,0.2305931393827346
Fibroblast / CAF -> Immune,12,5977,0.1297736506094022,0.10200272852465155,0.26797195531273393
Fibroblast / CAF -> Immune,13,2638,0.1297736506094022,0.10200272852465155,0.26797195531273393
Fibroblast / CAF -> Immune,14,799,0.13141426783479349,0.10364334575004282,0.2722820302702053
Fibroblast / CAF -> Immune,15,132,0.13636363636363635,0.10859271427888569,0.28528454482467436
Mural / pericyte -> Immune,0,416101,0.02212203287182679,0.0,0.0
Mural / pericyte -> Immune,1,65309,0.02883216708263792,0.0067101342108111285,0.019266815372287468
Mural / pericyte -> Immune,2,14694,0.0379746835443038,0.015852650672477007,0.04551773244354565
Mural / pericyte -> Immune,3,4400,0.04454545454545455,0.022423421673627757,0.06438439408628628
Mural / pericyte -> Immune,4,2126,0.06889226100151745,0.04677022812969066,0.13429140490851496
Mural / pericyte -> Immune,5,1169,0.06889226100151745,0.04677022812969066,0.13429140490851496
Mural / pericyte -> Immune,6,788,0.08965062623599208,0.06752859336416529,0.1938949207009044
Mural / pericyte -> Immune,7,729,0.08965062623599208,0.06752859336416529,0.1938949207009044
Mural / pericyte -> Immune,8,729,0.11417058428475486,0.09204855141292807,0.2642991018722136
Mural / pericyte -> Immune,9,453,0.11417058428475486,0.09204855141292807,0.2642991018722136
Mural / pericyte -> Immune,10,307,0.11417058428475486,0.09204855141292807,0.2642991018722136
Mural / pericyte -> Immune,11,225,0.1688888888888889,0.1467668560170621,0.4214118270683612
Mural / pericyte -> Immune,12,116,0.27586206896551724,0.25374003609369045,0.6
Ductal/tumor epithelial -> Mural / pericyte,0,44834,0.006579827809251907,0.0,0.0
Ductal/tumor epithelial -> Mural / pericyte,1,3337,0.012286484866646689,0.005706657057394782,0.024390552529561967
Ductal/tumor epithelial -> Mural / pericyte,2,2239,0.01786511835640911,0.011285290547157203,0.04823392559486775
Ductal/tumor epithelial -> Mural / pericyte,3,1684,0.01840855106888361,0.011828723259631703,0.0505565856016954
Ductal/tumor epithelial -> Mural / pericyte,4,1047,0.02579092159559835,0.019211093786346445,0.08210922566987701
Ductal/tumor epithelial -> Mural / pericyte,5,1110,0.02579092159559835,0.019211093786346445,0.08210922566987701
Ductal/tumor epithelial -> Mural / pericyte,6,751,0.02579092159559835,0.019211093786346445,0.08210922566987701
Ductal/tumor epithelial -> Mural / pericyte,7,483,0.05029154518950437,0.043711717380252466,0.1868261800556029
Ductal/tumor epithelial -> Mural / pericyte,8,537,0.05029154518950437,0.043711717380252466,0.1868261800556029
Ductal/tumor epithelial -> Mural / pericyte,9,352,0.05029154518950437,0.043711717380252466,0.1868261800556029
Ductal/tumor epithelial -> Mural / pericyte,10,138,0.07246376811594203,0.06588394030669012,0.2815914274754855
Ductal/tumor epithelial -> Mural / pericyte,11,133,0.07518796992481203,0.06860814211556011,0.29323480934548435
Ductal/tumor epithelial -> Mural / pericyte,12,87,0.09195402298850575,0.08537419517925383,0.3648938023164291
Ductal/tumor epithelial -> Mural / pericyte,13,61,0.11475409836065574,0.10817427055140383,0.4623425241248974
Ductal/tumor epithelial -> Mural / pericyte,15,19,0.15789473684210525,0.15131490903285336,0.6
Endothelial -> Mural / pericyte,0,27124,0.008295236690753577,0.0,0.0
Endothelial -> Mural / pericyte,1,7647,0.013338564142801098,0.005043327452047521,0.01905370535982647
Endothelial -> Mural / pericyte,2,6365,0.016025137470542027,0.0077299007797884504,0.029203586980850717
Endothelial -> Mural / pericyte,3,5380,0.019330855018587362,0.011035618327833785,0.04169259721509444
Endothelial -> Mural / pericyte,4,4668,0.026916479746668425,0.01862124305591485,0.07035110886505512
Endothelial -> Mural / pericyte,5,2911,0.026916479746668425,0.01862124305591485,0.07035110886505512
Endothelial -> Mural / pericyte,6,1426,0.03295932678821879,0.024664090097465216,0.09318100205738691
Endothelial -> Mural / pericyte,7,784,0.03640588690937258,0.028110650218619006,0.1062021159306753
Endothelial -> Mural / pericyte,8,302,0.03640588690937258,0.028110650218619006,0.1062021159306753
Endothelial -> Mural / pericyte,9,111,0.03640588690937258,0.028110650218619006,0.1062021159306753
Endothelial -> Mural / pericyte,10,52,0.03640588690937258,0.028110650218619006,0.1062021159306753
Endothelial -> Mural / pericyte,11,42,0.03640588690937258,0.028110650218619006,0.1062021159306753
Exocrine epithelial -> Mural / pericyte,0,50131,0.008318206299495323,0.0,0.0
Exocrine epithelial -> Mural / pericyte,1,2029,0.017742730409068506,0.009424524109573184,0.01958516923454812
Exocrine epithelial -> Mural / pericyte,2,759,0.0461133069828722,0.03779510068337688,0.07854226213595464
Exocrine epithelial -> Mural / pericyte,3,585,0.05128205128205128,0.042963844982555954,0.08928346568666766
Exocrine epithelial -> Mural / pericyte,4,779,0.07573812580231065,0.06741991950281533,0.1401058045892196
Exocrine epithelial -> Mural / pericyte,5,380,0.0847682119205298,0.07645000562103448,0.15887128948497367
Exocrine epithelial -> Mural / pericyte,6,375,0.0847682119205298,0.07645000562103448,0.15887128948497367
Exocrine epithelial -> Mural / pericyte,7,447,0.15883668903803133,0.15051848273853602,0.31279350798914163
Exocrine epithelial -> Mural / pericyte,8,517,0.16419753086419753,0.15587932456470222,0.3239339107494741
Exocrine epithelial -> Mural / pericyte,9,293,0.16419753086419753,0.15587932456470222,0.3239339107494741
Exocrine epithelial -> Mural / pericyte,10,157,0.19745222929936307,0.18913402299986776,0.3930407313299432
Exocrine epithelial -> Mural / pericyte,11,178,0.21348314606741572,0.2051649397679204,0.42635469119008573
Exocrine epithelial -> Mural / pericyte,12,130,0.21978021978021978,0.21146201348072446,0.439440683958932
Exocrine epithelial -> Mural / pericyte,13,52,0.21978021978021978,0.21146201348072446,0.439440683958932
Fibroblast / CAF -> Mural / pericyte,0,14830,0.02279163857046527,0.0,0.0
Fibroblast / CAF -> Mural / pericyte,1,9878,0.03239522170479854,0.009603583134333269,0.028113966920929514
Fibroblast / CAF -> Mural / pericyte,2,6418,0.04238080398878155,0.01958916541831628,0.057346215560968826
Fibroblast / CAF -> Mural / pericyte,3,5735,0.04498692240627725,0.022195283835811975,0.06497548538210063
Fibroblast / CAF -> Mural / pericyte,4,5372,0.046537602382725245,0.023745963812259973,0.06951501661257957
Fibroblast / CAF -> Mural / pericyte,5,4701,0.05339289512869602,0.03060125655823075,0.0895835130058157
Fibroblast / CAF -> Mural / pericyte,6,3144,0.06297709923664122,0.04018546066617594,0.1176407488817578
Fibroblast / CAF -> Mural / pericyte,7,2775,0.06459435626102293,0.041802717690557656,0.12237518079640014
Fibroblast / CAF -> Mural / pericyte,8,1761,0.06459435626102293,0.041802717690557656,0.12237518079640014
Fibroblast / CAF -> Mural / pericyte,9,1040,0.07643312101910828,0.053641482448643,0.15703252026416376
Fibroblast / CAF -> Mural / pericyte,10,551,0.07643312101910828,0.053641482448643,0.15703252026416376
Fibroblast / CAF -> Mural / pericyte,11,334,0.07643312101910828,0.053641482448643,0.15703252026416376
Fibroblast / CAF -> Mural / pericyte,12,192,0.07643312101910828,0.053641482448643,0.15703252026416376
Fibroblast / CAF -> Mural / pericyte,13,54,0.07643312101910828,0.053641482448643,0.15703252026416376
Fibroblast / CAF -> Mural / pericyte,14,27,0.07643312101910828,0.053641482448643,0.15703252026416376
Immune -> Mural / pericyte,0,10999,0.00300027275206837,0.0,0.0
Immune -> Mural / pericyte,1,12603,0.009045465365389194,0.006045192613320824,0.04619818510276353
Immune -> Mural / pericyte,2,10635,0.011095439586271745,0.008095166834203376,0.061864367236239164
Immune -> Mural / pericyte,3,7978,0.014916019052394083,0.011915746300325714,0.09106175575067689
Immune -> Mural / pericyte,4,5270,0.02125237191650854,0.018252099164440167,0.13948502713623168
Immune -> Mural / pericyte,5,3581,0.02736665735827981,0.02436638460621144,0.18621122904213125
Immune -> Mural / pericyte,6,2284,0.027446918694976695,0.024446645942908324,0.18682459710606147
Immune -> Mural / pericyte,7,1578,0.027446918694976695,0.024446645942908324,0.18682459710606147
Immune -> Mural / pericyte,8,1096,0.03162055335968379,0.02862028060761542,0.2187200815223189
Immune -> Mural / pericyte,9,412,0.03162055335968379,0.02862028060761542,0.2187200815223189
Immune -> Mural / pericyte,10,194,0.03162055335968379,0.02862028060761542,0.2187200815223189
Immune -> Mural / pericyte,11,69,0.03162055335968379,0.02862028060761542,0.2187200815223189
Immune -> Mural / pericyte,12,70,0.04285714285714286,0.039856870105074486,0.30459162850719124
Immune -> Mural / pericyte,13,24,0.11627906976744186,0.1132787970153735,0.6
Immune -> Mural / pericyte,15,19,0.11627906976744186,0.1132787970153735,0.6
