pair,stratum,totals,rate,excess_rate,lam
Endothelial -> T / NK,3,91318.0,0.005333012111522373,0.0023156099430113493,0.03396882916083206
Endothelial -> T / NK,4,25375.0,0.005714285714285714,0.002696883545774691,0.039561920482145074
Endothelial -> T / NK,5,9921.0,0.00594698115109364,0.0029295789825826164,0.042975445097242514
Endothelial -> T / NK,6,1802.0,0.010378057820607857,0.007360655652096834,0.10797710344628832
Endothelial -> T / NK,7,860.0,0.010378057820607857,0.007360655652096834,0.10797710344628832
Endothelial -> T / NK,8,36.0,0.010378057820607857,0.007360655652096834,0.10797710344628832
Endothelial -> T / NK,9,214.0,0.014018691588785047,0.011001289420274023,0.1613833633743064
Epithelial -> T / NK,0,1694685.0,0.0008101800629615534,0.0,0.0
Epithelial -> T / NK,1,2146434.0,0.0009285167864467298,0.00011833672348517642,0.005830725308588751
Epithelial -> T / NK,2,1716044.0,0.0011124423383083418,0.0003022622753467884,0.014893164579775702
Epithelial -> T / NK,3,1080241.0,0.0016200088683914053,0.0008098288054298519,0.03990214679245809
Epithelial -> T / NK,4,614133.0,0.0023854767615483943,0.001575296698586841,0.07761852836948949
Epithelial -> T / NK,5,337870.0,0.003693728357060408,0.0028835482940988547,0.14207912406030265
Epithelial -> T / NK,6,207724.0,0.005834665228861374,0.00502448516589982,0.24756805796731965
Epithelial -> T / NK,7,146485.0,0.00810321875959996,0.007293038696638407,0.3593449611635855
Epithelial -> T / NK,8,120674.0,0.009811558413577075,0.009001378350615522,0.44351882505595425
Epithelial -> T / NK,9,102474.0,0.011719197189802792,0.010909017126841239,0.5375126197512914
Epithelial -> T / NK,10,83092.0,0.011719197189802792,0.010909017126841239,0.5375126197512914
Epithelial -> T / NK,11,71005.0,0.011719197189802792,0.010909017126841239,0.5375126197512914
Epithelial -> T / NK,12,75363.0,0.011719197189802792,0.010909017126841239,0.5375126197512914
Epithelial -> T / NK,13,54243.0,0.012160277069604118,0.011350097006642565,0.5592456502301101
Epithelial -> T / NK,14,49702.0,0.012160277069604118,0.011350097006642565,0.5592456502301101
Epithelial -> T / NK,15,30429.0,0.013835485885175327,0.013025305822213774,0.6
Fibroblast / CAF -> T / NK,0,6132990.0,0.02021460983957254,0.0,0.0
Fibroblast / CAF -> T / NK,1,1976496.0,0.021051901951736812,0.0008372921121642708,0.00872629770191547
Fibroblast / CAF -> T / NK,2,369282.0,0.021835046258477556,0.0016204364189050142,0.01688826443359198
Fibroblast / CAF -> T / NK,3,45948.0,0.021835046258477556,0.0016204364189050142,0.01688826443359198
Fibroblast / CAF -> T / NK,4,5399.0,0.021835046258477556,0.0016204364189050142,0.01688826443359198
Fibroblast / CAF -> T / NK,5,483.0,0.021835046258477556,0.0016204364189050142,0.01688826443359198
Myeloid -> T / NK,0,1638582.0,0.0009343444514830506,0.0,0.0
Myeloid -> T / NK,1,2020471.0,0.0014570859962850246,0.000522741544801974,0.019040199836482433
Myeloid -> T / NK,2,1849259.0,0.001806669590360247,0.0008723251388771963,0.03177334025154066
Myeloid -> T / NK,3,1326618.0,0.00215208899622951,0.001217744544746459,0.04435480537622528
Myeloid -> T / NK,4,848599.0,0.00250766262981691,0.0015733181783338592,0.05730612540695476
Myeloid -> T / NK,5,467456.0,0.0030398582968236584,0.0021055138453406077,0.07669067969134247
Myeloid -> T / NK,6,230515.0,0.0032362319154935685,0.002301887464010518,0.0838433404646596
Myeloid -> T / NK,7,93973.0,0.003415874772541049,0.0024815303210579983,0.09038660439956728
Myeloid -> T / NK,8,37867.0,0.004187007478105059,0.0032526630266220087,0.11847413821122976
Myeloid -> T / NK,9,11713.0,0.004187007478105059,0.0032526630266220087,0.11847413821122976
Myeloid -> T / NK,10,3799.0,0.004187007478105059,0.0032526630266220087,0.11847413821122976
Myeloid -> T / NK,11,1314.0,0.004187007478105059,0.0032526630266220087,0.11847413821122976
Myeloid -> T / NK,12,432.0,0.004629629629629629,0.0036952851781465786,0.13459609044725146
